Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
read_input,notebook,1,0.05,1708525,1,uint16->int32,600,1520,1000
read_input,notebook,1,0.1,1689126,1,uint16->int32,600,1520,1000
read_input,notebook,1,0.15,1698559,1,uint16->int32,600,1520,1000
read_input,notebook,1,0.2,1916632,1,uint16->int32,600,1520,1000
read_input,notebook,1,0.05,1220721,1,uint16->int32,600,1520,1000
erosion_binary,notebook,1,0.05,1033026,10,int32,600,1520,1000
dilation_binary,notebook,1,0.05,1020611,10,int32,600,1520,1000
closing_binary,notebook,1,0.05,1468561,10,int32,600,1520,1000
opening_binary,notebook,1,0.05,1466003,10,int32,600,1520,1000
smooth_binary,notebook,1,0.05,2020814,10,int32,600,1520,1000
geodesic_erosion_binary,notebook,1,0.05,1494021,10,int32,600,1520,1000
geodesic_dilation_binary,notebook,1,0.05,1505143,10,int32,600,1520,1000
read_input,notebook,1,0.05,1248310,1,uint16->int32,600,1520,1000
erosion_grayscale,notebook,1,0.05,1003882,10,int32,600,1520,1000
dilation_grayscale,notebook,1,0.05,993898,10,int32,600,1520,1000
closing_grayscale,notebook,1,0.05,1405536,10,int32,600,1520,1000
opening_grayscale,notebook,1,0.05,1409066,10,int32,600,1520,1000
geodesic_erosion_grayscale,notebook,1,0.05,1482815,10,int32,600,1520,1000
geodesic_dilation_grayscale,notebook,1,0.05,1480805,10,int32,600,1520,1000
top_hat,notebook,1,0.05,1477931,10,int32,600,1520,1000
bottom_hat,notebook,1,0.05,1476576,10,int32,600,1520,1000
read_input,notebook,1,0.1,1260617,1,uint16->int32,600,1520,1000
erosion_binary,notebook,1,0.1,1014602,10,int32,600,1520,1000
dilation_binary,notebook,1,0.1,1005592,10,int32,600,1520,1000
closing_binary,notebook,1,0.1,1382751,10,int32,600,1520,1000
opening_binary,notebook,1,0.1,1383303,10,int32,600,1520,1000
smooth_binary,notebook,1,0.1,1895350,10,int32,600,1520,1000
geodesic_erosion_binary,notebook,1,0.1,1409228,10,int32,600,1520,1000
geodesic_dilation_binary,notebook,1,0.1,1415072,10,int32,600,1520,1000
read_input,notebook,1,0.1,1232652,1,uint16->int32,600,1520,1000
erosion_grayscale,notebook,1,0.1,991893,10,int32,600,1520,1000
dilation_grayscale,notebook,1,0.1,979525,10,int32,600,1520,1000
closing_grayscale,notebook,1,0.1,1334571,10,int32,600,1520,1000
opening_grayscale,notebook,1,0.1,1334473,10,int32,600,1520,1000
geodesic_erosion_grayscale,notebook,1,0.1,1393698,10,int32,600,1520,1000
geodesic_dilation_grayscale,notebook,1,0.1,1390147,10,int32,600,1520,1000
top_hat,notebook,1,0.1,1403712,10,int32,600,1520,1000
bottom_hat,notebook,1,0.1,1407043,10,int32,600,1520,1000
read_input,notebook,1,0.15,1361535,1,uint16->int32,600,1520,1000
erosion_binary,notebook,1,0.15,1010193,10,int32,600,1520,1000
dilation_binary,notebook,1,0.15,1002298,10,int32,600,1520,1000
closing_binary,notebook,1,0.15,1371133,10,int32,600,1520,1000
opening_binary,notebook,1,0.15,1375466,10,int32,600,1520,1000
smooth_binary,notebook,1,0.15,1860328,10,int32,600,1520,1000
geodesic_erosion_binary,notebook,1,0.15,1389113,10,int32,600,1520,1000
geodesic_dilation_binary,notebook,1,0.15,1393689,10,int32,600,1520,1000
read_input,notebook,1,0.15,1231443,1,uint16->int32,600,1520,1000
erosion_grayscale,notebook,1,0.15,985498,10,int32,600,1520,1000
dilation_grayscale,notebook,1,0.15,973119,10,int32,600,1520,1000
closing_grayscale,notebook,1,0.15,1320635,10,int32,600,1520,1000
opening_grayscale,notebook,1,0.15,1325271,10,int32,600,1520,1000
geodesic_erosion_grayscale,notebook,1,0.15,1374904,10,int32,600,1520,1000
geodesic_dilation_grayscale,notebook,1,0.15,1370058,10,int32,600,1520,1000
top_hat,notebook,1,0.15,1393089,10,int32,600,1520,1000
bottom_hat,notebook,1,0.15,1393209,10,int32,600,1520,1000
read_input,notebook,1,0.2,1255809,1,uint16->int32,600,1520,1000
erosion_binary,notebook,1,0.2,1001844,10,int32,600,1520,1000
dilation_binary,notebook,1,0.2,993711,10,int32,600,1520,1000
closing_binary,notebook,1,0.2,1365705,10,int32,600,1520,1000
opening_binary,notebook,1,0.2,1369903,10,int32,600,1520,1000
smooth_binary,notebook,1,0.2,1851047,10,int32,600,1520,1000
geodesic_erosion_binary,notebook,1,0.2,1375351,10,int32,600,1520,1000
geodesic_dilation_binary,notebook,1,0.2,1385584,10,int32,600,1520,1000
read_input,notebook,1,0.2,1222518,1,uint16->int32,600,1520,1000
erosion_grayscale,notebook,1,0.2,979176,10,int32,600,1520,1000
dilation_grayscale,notebook,1,0.2,967312,10,int32,600,1520,1000
closing_grayscale,notebook,1,0.2,1313819,10,int32,600,1520,1000
opening_grayscale,notebook,1,0.2,1318004,10,int32,600,1520,1000
geodesic_erosion_grayscale,notebook,1,0.2,1363310,10,int32,600,1520,1000
geodesic_dilation_grayscale,notebook,1,0.2,1362817,10,int32,600,1520,1000
top_hat,notebook,1,0.2,1382110,10,int32,600,1520,1000
bottom_hat,notebook,1,0.2,1385715,10,int32,600,1520,1000
read_input,notebook,1,0.25,1258681,1,uint16->int32,600,1520,1000
erosion_binary,notebook,1,0.25,1007679,10,int32,600,1520,1000
dilation_binary,notebook,1,0.25,1000725,10,int32,600,1520,1000
closing_binary,notebook,1,0.25,1361249,10,int32,600,1520,1000
opening_binary,notebook,1,0.25,1363495,10,int32,600,1520,1000
