Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
complement_binary_on_device,notebook,1,0.2,1768961,1,int16,600,1520,500
subtraction_on_device,notebook,1,0.2,3081097,1,int16,600,1520,500
morph_binary_on_device (erosion),notebook,1,0.2,1907916,1,int16,600,1520,500
morph_binary_on_device (dilation),notebook,1,0.2,1911845,1,int16,600,1520,500
morph_chain_binary_on_device (closing),notebook,1,0.2,2043786,1,int16,600,1520,500
morph_chain_binary_on_device (opening),notebook,1,0.2,2030264,1,int16,600,1520,500
morph_grayscale_on_device (erosion),notebook,1,0.2,2143388,1,int16,600,1520,500
morph_grayscale_on_device (dilation),notebook,1,0.2,2141186,1,int16,600,1520,500
top_hat_on_device,notebook,1,0.2,2346130,1,int16,600,1520,500
bottom_hat_on_device,notebook,1,0.2,2339479,1,int16,600,1520,500
geodesic_morph_binary_on_device (erosion),notebook,1,0.2,2929341,1,int16,600,1520,500
geodesic_morph_binary_on_device (dilation),notebook,1,0.2,2931700,1,int16,600,1520,500
geodesic_morph_grayscale_on_device (erosion),notebook,1,0.2,3204792,1,int16,600,1520,500
geodesic_morph_grayscale_on_device (dilation),notebook,1,0.2,3216522,1,int16,600,1520,500
complement_binary_on_device,notebook,1,0.4,1792449,1,int16,600,1520,500
subtraction_on_device,notebook,1,0.4,3061776,1,int16,600,1520,500
morph_binary_on_device (erosion),notebook,1,0.4,1841303,1,int16,600,1520,500
morph_binary_on_device (dilation),notebook,1,0.4,1844605,1,int16,600,1520,500
morph_chain_binary_on_device (closing),notebook,1,0.4,2010595,1,int16,600,1520,500
morph_chain_binary_on_device (opening),notebook,1,0.4,2016527,1,int16,600,1520,500
morph_grayscale_on_device (erosion),notebook,1,0.4,2111807,1,int16,600,1520,500
morph_grayscale_on_device (dilation),notebook,1,0.4,2112452,1,int16,600,1520,500
top_hat_on_device,notebook,1,0.4,2345498,1,int16,600,1520,500
bottom_hat_on_device,notebook,1,0.4,2338487,1,int16,600,1520,500
geodesic_morph_binary_on_device (erosion),notebook,1,0.4,2926651,1,int16,600,1520,500
geodesic_morph_binary_on_device (dilation),notebook,1,0.4,2971140,1,int16,600,1520,500
geodesic_morph_grayscale_on_device (erosion),notebook,1,0.4,3269822,1,int16,600,1520,500
geodesic_morph_grayscale_on_device (dilation),notebook,1,0.4,3210215,1,int16,600,1520,500
complement_binary_on_device,notebook,1,0.6,1703473,1,int16,600,1520,500
subtraction_on_device,notebook,1,0.6,3050546,1,int16,600,1520,500
morph_binary_on_device (erosion),notebook,1,0.6,1799237,1,int16,600,1520,500
morph_binary_on_device (dilation),notebook,1,0.6,1798659,1,int16,600,1520,500
morph_chain_binary_on_device (closing),notebook,1,0.6,1999045,1,int16,600,1520,500
morph_chain_binary_on_device (opening),notebook,1,0.6,1998366,1,int16,600,1520,500
morph_grayscale_on_device (erosion),notebook,1,0.6,2073068,1,int16,600,1520,500
morph_grayscale_on_device (dilation),notebook,1,0.6,2073554,1,int16,600,1520,500
top_hat_on_device,notebook,1,0.6,2352592,1,int16,600,1520,500
