Operation;Image Dimensions;Image Size (MiB);cucim Time (s) Mean;harpia Time (s) Mean;scikit-image Time (s) Mean;cucim Time (s) Std;harpia Time (s) Std;scikit-image Time (s) Std;cucim Residual Memory (MiB) Mean;harpia Residual Memory (MiB) Mean;cucim Residual Memory (MiB) Std;harpia Residual Memory (MiB) Std;cucim Max Memory (MiB) Mean;harpia Max Memory (MiB) Mean;cucim Max Memory (MiB) Std;harpia Max Memory (MiB) Std
Anisotropic Diffusion Filter 3D grayscale;(1, 2052, 2052);16.1;-;0.0351;-;-;0.00;-;-;-;-;-;-;-;-;-
Anisotropic Diffusion Filter 3D grayscale;(2, 2052, 2052);32.1;-;0.0809;-;-;0.00;-;-;-;-;-;-;-;-;-
Anisotropic Diffusion Filter 3D grayscale;(4, 2052, 2052);64.3;-;0.1915;-;-;0.04;-;-;-;-;-;-;-;-;-
Anisotropic Diffusion Filter 3D grayscale;(8, 2052, 2052);128.5;-;0.3577;-;-;0.01;-;-;-;-;-;-;-;-;-
Anisotropic Diffusion Filter 3D grayscale;(16, 2052, 2052);257.0;-;0.7131;-;-;0.00;-;-;-;-;-;-;-;-;-
Anisotropic Diffusion Filter 3D grayscale;(32, 2052, 2052);514.0;-;1.440;-;-;0.03;-;-;-;-;-;-;-;-;-
Anisotropic Diffusion Filter 3D grayscale;(64, 2052, 2052);1028.0;-;2.860;-;-;0.02;-;-;608.00;-;0.00;-;2668.00;-;0.00
Anisotropic Diffusion Filter 3D grayscale;(128, 2052, 2052);2056.0;-;5.715;-;-;0.02;-;-;608.00;-;0.00;-;2828.00;-;0.00
Anisotropic Diffusion Filter 3D grayscale;(256, 2052, 2052);4112.0;-;11.42;-;-;0.03;-;-;547.00;-;0.00;-;2767.00;-;0.00
Anisotropic Diffusion Filter 3D grayscale;(512, 2052, 2052);8224.0;-;22.94;-;-;0.07;-;-;608.00;-;0.00;-;2828.00;-;0.00
Anisotropic Diffusion Filter 3D grayscale;(1024, 2052, 2052);16448.1;-;46.33;-;-;0.08;-;-;608.00;-;0.00;-;2828.00;-;0.00
Anisotropic Diffusion Filter 3D grayscale;(2048, 2052, 2052);32896.1;-;95.53;-;-;0.07;-;-;608.00;-;0.00;-;2828.00;-;0.00
Bottom Hat 3D grayscale;(1, 2052, 2052);16.1;0.0420;0.0070;0.1776;0.00;0.00;0.01;-;-;-;-;-;-;-;-
Bottom Hat 3D grayscale;(2, 2052, 2052);32.1;0.0778;0.0114;0.2744;0.00;0.00;0.01;-;-;-;-;-;-;-;-
Bottom Hat 3D grayscale;(4, 2052, 2052);64.3;0.1871;0.0192;0.4153;0.05;0.00;0.00;-;-;-;-;-;-;-;-
Bottom Hat 3D grayscale;(8, 2052, 2052);128.5;0.3275;0.0326;0.7236;0.06;0.00;0.00;-;-;-;-;-;-;-;-
Bottom Hat 3D grayscale;(16, 2052, 2052);257.0;0.6065;0.0562;1.612;0.06;0.00;0.00;-;-;-;-;-;-;-;-
Bottom Hat 3D grayscale;(32, 2052, 2052);514.0;1.188;0.1237;5.139;0.07;0.05;0.01;-;-;-;-;-;-;-;-
Bottom Hat 3D grayscale;(64, 2052, 2052);1028.0;2.279;0.2841;12.20;0.06;0.06;0.01;1642.00;608.00;0.00;0.00;1678.40;2592.13;188.42;305.03
Bottom Hat 3D grayscale;(128, 2052, 2052);2056.0;4.491;0.5442;26.25;0.02;0.04;0.03;2670.00;608.00;0.00;0.00;5833.60;2733.93;1402.41;0.37
Bottom Hat 3D grayscale;(256, 2052, 2052);4112.0;8.843;1.109;54.19;0.18;0.05;0.11;4726.00;608.00;0.00;0.00;15164.13;2734.00;2586.93;0.00
Bottom Hat 3D grayscale;(512, 2052, 2052);8224.0;17.35;2.197;109.52;0.06;0.04;0.17;8838.00;608.00;0.00;0.00;33548.00;2734.00;0.00;0.00
Bottom Hat 3D grayscale;(1024, 2052, 2052);16448.1;-;4.303;-;-;0.06;-;-;608.00;-;0.00;-;2734.00;-;0.00
Bottom Hat 3D grayscale;(2048, 2052, 2052);32896.1;-;8.548;-;-;0.04;-;-;608.00;-;0.00;-;2734.00;-;0.00
Closing 3D binary;(1, 2052, 2052);16.1;0.0386;0.0119;0.1831;0.00;0.03;0.00;-;-;-;-;-;-;-;-
Closing 3D binary;(2, 2052, 2052);32.1;0.0772;0.0114;0.2822;0.03;0.00;0.01;-;-;-;-;-;-;-;-
Closing 3D binary;(4, 2052, 2052);64.3;0.2121;0.0243;0.4320;0.07;0.03;0.00;-;-;-;-;-;-;-;-
Closing 3D binary;(8, 2052, 2052);128.5;0.2831;0.0323;0.7527;0.03;0.00;0.00;-;-;-;-;-;-;-;-
Closing 3D binary;(16, 2052, 2052);257.0;0.5518;0.0637;1.434;0.04;0.03;0.00;-;-;-;-;-;-;-;-
Closing 3D binary;(32, 2052, 2052);514.0;1.141;0.1078;3.017;0.07;0.03;0.01;-;-;-;-;-;-;-;-
Closing 3D binary;(64, 2052, 2052);1028.0;2.129;0.2651;6.098;0.06;0.05;0.01;870.00;608.00;0.00;0.00;1910.60;2686.00;47.10;0.00
Closing 3D binary;(128, 2052, 2052);2056.0;4.221;0.5703;12.43;0.06;0.04;0.04;1130.00;608.00;0.00;0.00;3690.80;2734.00;165.04;0.00
Closing 3D binary;(256, 2052, 2052);4112.0;8.187;1.098;24.90;0.10;0.05;0.05;1644.00;608.00;0.00;0.00;6594.00;2734.00;628.56;0.00
Closing 3D binary;(512, 2052, 2052);8224.0;16.19;2.143;49.02;0.04;0.04;0.21;2672.00;608.00;0.00;0.00;13052.60;2734.00;375.74;0.00
Closing 3D binary;(1024, 2052, 2052);16448.1;31.90;4.308;-;0.13;0.04;-;4728.00;608.00;0.00;0.00;29466.00;2734.00;0.00;0.00
Closing 3D binary;(2048, 2052, 2052);32896.1;-;8.527;-;-;0.03;-;-;608.00;-;0.00;-;2734.00;-;0.00
Closing 3D grayscale;(1, 2052, 2052);16.1;0.0476;0.0069;0.1755;0.03;0.00;0.00;-;-;-;-;-;-;-;-
Closing 3D grayscale;(2, 2052, 2052);32.1;0.0772;0.0164;0.2706;0.00;0.03;0.01;-;-;-;-;-;-;-;-
Closing 3D grayscale;(4, 2052, 2052);64.3;0.1687;0.0188;0.4118;0.04;0.00;0.01;-;-;-;-;-;-;-;-
Closing 3D grayscale;(8, 2052, 2052);128.5;0.3389;0.0317;0.7119;0.06;0.00;0.00;-;-;-;-;-;-;-;-
Closing 3D grayscale;(16, 2052, 2052);257.0;0.5989;0.0549;1.589;0.05;0.00;0.00;-;-;-;-;-;-;-;-
Closing 3D grayscale;(32, 2052, 2052);514.0;1.177;0.1118;5.103;0.06;0.04;0.01;-;-;-;-;-;-;-;-
Closing 3D grayscale;(64, 2052, 2052);1028.0;2.280;0.2616;12.14;0.07;0.04;0.02;1644.00;608.00;0.00;0.00;1644.07;2365.07;0.37;618.58
Closing 3D grayscale;(128, 2052, 2052);2056.0;4.491;0.5407;26.12;0.03;0.04;0.02;2672.00;608.00;0.00;0.00;5696.40;2733.93;1294.09;0.37
Closing 3D grayscale;(256, 2052, 2052);4112.0;8.820;1.083;53.92;0.19;0.04;0.12;4728.00;608.00;0.00;0.00;14204.20;2734.00;2888.91;0.00
Closing 3D grayscale;(512, 2052, 2052);8224.0;17.36;2.155;109.01;0.09;0.06;0.11;8840.00;608.00;0.00;0.00;33548.00;2734.00;0.00;0.00
Closing 3D grayscale;(1024, 2052, 2052);16448.1;-;4.315;-;-;0.03;-;-;608.00;-;0.00;-;2734.00;-;0.00
Closing 3D grayscale;(2048, 2052, 2052);32896.1;-;8.537;-;-;0.04;-;-;608.00;-;0.00;-;2734.00;-;0.00
Dilation 3D binary;(1, 2052, 2052);16.1;0.0384;0.0166;0.0895;0.00;0.04;0.00;-;-;-;-;-;-;-;-
Dilation 3D binary;(2, 2052, 2052);32.1;0.0707;0.0105;0.1378;0.00;0.00;0.01;-;-;-;-;-;-;-;-
Dilation 3D binary;(4, 2052, 2052);64.3;0.1569;0.0172;0.2091;0.05;0.00;0.00;-;-;-;-;-;-;-;-
Dilation 3D binary;(8, 2052, 2052);128.5;0.3163;0.0289;0.3600;0.06;0.00;0.00;-;-;-;-;-;-;-;-
Dilation 3D binary;(16, 2052, 2052);257.0;0.5734;0.0524;0.6915;0.08;0.00;0.00;-;-;-;-;-;-;-;-
Dilation 3D binary;(32, 2052, 2052);514.0;1.134;0.1009;1.492;0.07;0.03;0.00;-;-;-;-;-;-;-;-
Dilation 3D binary;(64, 2052, 2052);1028.0;2.133;0.1919;3.057;0.05;0.01;0.01;870.00;608.00;0.00;0.00;1901.93;2601.27;0.37;376.47
Dilation 3D binary;(128, 2052, 2052);2056.0;4.227;0.4339;6.274;0.04;0.05;0.01;1130.00;608.00;0.00;0.00;3587.60;2782.00;221.97;0.00
Dilation 3D binary;(256, 2052, 2052);4112.0;8.161;0.9025;12.59;0.08;0.03;0.02;1644.00;608.00;0.00;0.00;6388.00;2798.00;513.22;0.00
Dilation 3D binary;(512, 2052, 2052);8224.0;16.22;1.871;24.75;0.07;0.03;0.13;2672.00;608.00;0.00;0.00;12984.00;2798.00;0.00;0.00
Dilation 3D binary;(1024, 2052, 2052);16448.1;31.82;3.700;-;0.12;0.02;-;4728.00;608.00;0.00;0.00;25352.00;2798.00;0.00;0.00
Dilation 3D binary;(2048, 2052, 2052);32896.1;-;7.440;-;-;0.04;-;-;608.00;-;0.00;-;2798.00;-;0.00
