Operation,Image Dimensions,Image Size (MiB),cuCIM Time (s),Harpia Time (s),scikit-image Time,cuCIM Residual Memory (MiB),Harpia Residual Memory (MiB),cuCIM Max Memory (MiB),Harpia Max Memory (MiB)
Anisotropic Diffusion Filter 3D grayscale,"(4, 2052, 2052)",64.3,-,0.1915 ± 0.0383,-,-,-,-,-
Anisotropic Diffusion Filter 3D grayscale,"(8, 2052, 2052)",128.5,-,0.3577 ± 0.0069,-,-,-,-,-
Anisotropic Diffusion Filter 3D grayscale,"(16, 2052, 2052)",257.0,-,0.7131 ± 0.0013,-,-,-,-,-
Anisotropic Diffusion Filter 3D grayscale,"(32, 2052, 2052)",514.0,-,1.440 ± 0.029,-,-,-,-,-
Anisotropic Diffusion Filter 3D grayscale,"(64, 2052, 2052)",1028.0,-,2.860 ± 0.024,-,-,608.00 ± 0.00,-,2668.00 ± 0.00
Anisotropic Diffusion Filter 3D grayscale,"(128, 2052, 2052)",2056.0,-,5.715 ± 0.020,-,-,608.00 ± 0.00,-,2828.00 ± 0.00
Anisotropic Diffusion Filter 3D grayscale,"(216, 2052, 2052)",3469.5,-,9.737 ± 0.091,-,-,608.00 ± 0.00,-,2828.00 ± 0.00
Anisotropic Diffusion Filter 3D grayscale,"(512, 2052, 2052)",8224.0,-,22.94 ± 0.07,-,-,608.00 ± 0.00,-,2828.00 ± 0.00
Anisotropic Diffusion Filter 3D grayscale,"(1024, 2052, 2052)",16448.1,-,46.33 ± 0.08,-,-,608.00 ± 0.00,-,2828.00 ± 0.00
Anisotropic Diffusion Filter 3D grayscale,"(2048, 2052, 2052)",32896.1,-,95.53 ± 0.07,-,-,608.00 ± 0.00,-,2828.00 ± 0.00
Bottom Hat 3D grayscale,"(4, 2052, 2052)",64.3,0.1871 ± 0.0541,0.0192 ± 0.0005,0.4153 ± 0.0034,-,-,-,-
Bottom Hat 3D grayscale,"(8, 2052, 2052)",128.5,0.3275 ± 0.0576,0.0326 ± 0.0014,0.7236 ± 0.0023,-,-,-,-
Bottom Hat 3D grayscale,"(16, 2052, 2052)",257.0,0.6065 ± 0.0589,0.0562 ± 0.0008,1.612 ± 0.003,-,-,-,-
Bottom Hat 3D grayscale,"(32, 2052, 2052)",514.0,1.188 ± 0.070,0.1237 ± 0.0509,5.139 ± 0.010,-,-,-,-
Bottom Hat 3D grayscale,"(64, 2052, 2052)",1028.0,2.279 ± 0.059,0.2841 ± 0.0558,12.20 ± 0.01,1642.00 ± 0.00,608.00 ± 0.00,1678.40 ± 188.42,2592.13 ± 305.03
Bottom Hat 3D grayscale,"(128, 2052, 2052)",2056.0,4.491 ± 0.020,0.5442 ± 0.0378,26.25 ± 0.03,2670.00 ± 0.00,608.00 ± 0.00,5833.60 ± 1402.41,2733.93 ± 0.37
Bottom Hat 3D grayscale,"(256, 2052, 2052)",4112.0,8.843 ± 0.177,1.109 ± 0.052,54.19 ± 0.11,4726.00 ± 0.00,608.00 ± 0.00,15164.13 ± 2586.93,2734.00 ± 0.00
Bottom Hat 3D grayscale,"(512, 2052, 2052)",8224.0,17.35 ± 0.06,2.197 ± 0.044,109.52 ± 0.17,8838.00 ± 0.00,608.00 ± 0.00,33548.00 ± 0.00,2734.00 ± 0.00
Bottom Hat 3D grayscale,"(1024, 2052, 2052)",16448.1,-,4.303 ± 0.056,-,-,608.00 ± 0.00,-,2734.00 ± 0.00
Bottom Hat 3D grayscale,"(2048, 2052, 2052)",32896.1,-,8.548 ± 0.044,-,-,608.00 ± 0.00,-,2734.00 ± 0.00
Closing 3D binary,"(4, 2052, 2052)",64.3,0.2121 ± 0.0733,0.0243 ± 0.0276,0.4320 ± 0.0020,-,-,-,-
Closing 3D binary,"(8, 2052, 2052)",128.5,0.2831 ± 0.0282,0.0323 ± 0.0011,0.7527 ± 0.0016,-,-,-,-
Closing 3D binary,"(16, 2052, 2052)",257.0,0.5518 ± 0.0438,0.0637 ± 0.0304,1.434 ± 0.004,-,-,-,-
Closing 3D binary,"(32, 2052, 2052)",514.0,1.141 ± 0.073,0.1078 ± 0.0283,3.017 ± 0.005,-,-,-,-
Closing 3D binary,"(64, 2052, 2052)",1028.0,2.129 ± 0.059,0.2651 ± 0.0451,6.098 ± 0.013,870.00 ± 0.00,608.00 ± 0.00,1910.60 ± 47.10,2686.00 ± 0.00
Closing 3D binary,"(128, 2052, 2052)",2056.0,4.221 ± 0.060,0.5703 ± 0.0385,12.43 ± 0.04,1130.00 ± 0.00,608.00 ± 0.00,3690.80 ± 165.04,2734.00 ± 0.00
Closing 3D binary,"(256, 2052, 2052)",4112.0,8.187 ± 0.098,1.098 ± 0.050,24.90 ± 0.05,1644.00 ± 0.00,608.00 ± 0.00,6594.00 ± 628.56,2734.00 ± 0.00
Closing 3D binary,"(512, 2052, 2052)",8224.0,16.19 ± 0.04,2.143 ± 0.044,49.02 ± 0.21,2672.00 ± 0.00,608.00 ± 0.00,13052.60 ± 375.74,2734.00 ± 0.00
Closing 3D binary,"(1024, 2052, 2052)",16448.1,31.90 ± 0.13,4.308 ± 0.036,-,4728.00 ± 0.00,608.00 ± 0.00,29466.00 ± 0.00,2734.00 ± 0.00
Closing 3D binary,"(2048, 2052, 2052)",32896.1,-,8.527 ± 0.032,-,-,608.00 ± 0.00,-,2734.00 ± 0.00
Closing 3D grayscale,"(4, 2052, 2052)",64.3,0.1687 ± 0.0409,0.0188 ± 0.0006,0.4118 ± 0.0069,-,-,-,-
Closing 3D grayscale,"(8, 2052, 2052)",128.5,0.3389 ± 0.0621,0.0317 ± 0.0007,0.7119 ± 0.0013,-,-,-,-
Closing 3D grayscale,"(16, 2052, 2052)",257.0,0.5989 ± 0.0493,0.0549 ± 0.0008,1.589 ± 0.003,-,-,-,-
Closing 3D grayscale,"(32, 2052, 2052)",514.0,1.177 ± 0.061,0.1118 ± 0.0389,5.103 ± 0.010,-,-,-,-
Closing 3D grayscale,"(64, 2052, 2052)",1028.0,2.280 ± 0.066,0.2616 ± 0.0413,12.14 ± 0.02,1644.00 ± 0.00,608.00 ± 0.00,1644.07 ± 0.37,2365.07 ± 618.58
Closing 3D grayscale,"(128, 2052, 2052)",2056.0,4.491 ± 0.025,0.5407 ± 0.0371,26.12 ± 0.02,2672.00 ± 0.00,608.00 ± 0.00,5696.40 ± 1294.09,2733.93 ± 0.37
Closing 3D grayscale,"(256, 2052, 2052)",4112.0,8.820 ± 0.190,1.083 ± 0.044,53.92 ± 0.12,4728.00 ± 0.00,608.00 ± 0.00,14204.20 ± 2888.91,2734.00 ± 0.00
Closing 3D grayscale,"(512, 2052, 2052)",8224.0,17.36 ± 0.09,2.155 ± 0.060,109.01 ± 0.11,8840.00 ± 0.00,608.00 ± 0.00,33548.00 ± 0.00,2734.00 ± 0.00
Closing 3D grayscale,"(1024, 2052, 2052)",16448.1,-,4.315 ± 0.034,-,-,608.00 ± 0.00,-,2734.00 ± 0.00
Closing 3D grayscale,"(2048, 2052, 2052)",32896.1,-,8.537 ± 0.042,-,-,608.00 ± 0.00,-,2734.00 ± 0.00
Dilation 3D binary,"(4, 2052, 2052)",64.3,0.1569 ± 0.0506,0.0172 ± 0.0007,0.2091 ± 0.0017,-,-,-,-
