Operation,Machine,Gpus,gpuMemory,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,Total Time (s),GPU Before (MiB),GPU Max (MiB),Framework
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.796056059072725,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.833188314922154,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0547639429569244,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.762168280081824,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.624213042086922,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.126262478064746,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.245531450025736,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.99487166304607,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.213079571025446,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",4.251958310953341,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.459715995937586,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",16.360933617921546,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.810124317998998,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",17.84261465189047,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",0.0555575570324435,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.749404824106023,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",6.610876473016106,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.143216487020254,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,1028.0,"(64, 2052, 2052)",12.268666808959097,,,scikit-image
