Operation,Machine,gpuMemory,Image Size (MiB),Image Dimensions,Total Time (s),Framework,Memory Time (s),Gpu Time (s),Image Size (GiB)
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",13.21498093008995,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",66.00887251645327,Harpia,,,32
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",163.61148580163717,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",65.00923382490873,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",40.08251957595349,Harpia,,,32
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",47.92472990602255,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",57.76396923512221,Harpia,,,32
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",13.173327773809431,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",135.98831759393215,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",33.0644436776638,Harpia,,,32
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",68.10116085410118,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",72.84556803107262,Harpia,,,32
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",84.37027604877949,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",84.71587296575308,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",168.08970475941896,Harpia,,,32
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",104.85567177087069,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",94.17137257009745,Harpia,,,32
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",116.64443182200192,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",152.97621405124664,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",87.84467548131943,Harpia,,,32
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",50.53120890259743,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",70.25416161119938,Harpia,,,32
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",83.25707970559597,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",220.43876277655363,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",116.09243972599506,Harpia,,,32
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",52.057863146066666,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",66.36376629024744,Harpia,,,32
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",51.9733703956008,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",120.24284016340972,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",106.97286200523376,Harpia,,,32
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",286.962541885674,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",143.62419602274895,Harpia,,,32
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",292.9559626057744,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",131.55100881308317,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",280.3609159141779,Harpia,,,32
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",287.0736411958933,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",299.1059180125594,Harpia,,,32
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",234.8219194635749,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",275.3036422729492,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",280.87795570492744,Harpia,,,32
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",153.0912518799305,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",272.66858261823654,Harpia,,,32
Closing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",278.1480874493718,Harpia,,,32
Opening 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",287.88561426848173,Harpia,,,32
Smoothing 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",276.60727509856224,Harpia,,,32
Erosion 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",145.69585141539574,Harpia,,,32
Dilation 3D binary,aida,0.1,32896.1,"(2048, 2052, 2052)",279.6714255362749,Harpia,,,32
