Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)"
