Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.729886269000417,26.360865579998062,0.36902068900235463,N/A,1,int32,8224.0,"(512, 2052, 2052)",2368.0,12680.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.709165843996743,26.338990804993955,0.37017503900278825,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.76593232101004,26.32795747500495,0.4379748460050905,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,15766.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.722692384006223,26.28008984200278,0.44260254200344207,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,15766.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,26.94587165498524,26.35919038199063,0.5866812729946105,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.706844087006175,26.33884847000445,0.3679956170017249,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.713924407995364,26.345616351994977,0.3683080560003873,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.69369372300571,26.255983157003357,0.4377105660023517,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.29452634500194,25.851829764003924,0.44269658099801745,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,26.752995609997015,26.166751030999876,0.5862445789971389,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
