Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,36.9284346219938,36.57954240999243,0.348892212001374,N/A,1,float32,8224.0,"(512, 2052, 2052)",423.0,25137.0,8653.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,29.307457156988676,28.9609923389944,0.3464648179942742,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,16911.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,29.374932911989163,29.363745377995656,0.011187533993506804,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,29.343676356991637,28.997820662989398,0.34585569400223903,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,31.62593151399051,31.2783154869976,0.3476160269929096,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.718868632990052,26.708830363990273,0.010038268999778666,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,27.048505808998016,26.70163327100454,0.3468725379934767,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,26.979734692999045,26.632078480994096,0.34765621200494934,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.960017467994476,26.949818395994953,0.010199071999522857,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,26.809310602984624,26.462034740994568,0.347275861990056,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,27.22745015201508,26.88041768100811,0.347032471006969,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.896091317990795,26.886058720992878,0.010032596997916698,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,26.92689182399772,26.580767402003403,0.34612442199431825,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,27.100969074992463,26.75410462298896,0.34686445200350136,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.872290107014123,26.862214567008778,0.010075540005345829,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,26.830571211015922,26.483230032012216,0.3473411790037062,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,26.961099470005138,26.61432514800981,0.3467743219953263,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.831736270003603,26.821683674002998,0.010052596000605263,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,27.02043825900182,26.67347735000658,0.3469609089952428,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
