Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,57.351779071002966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,56.90718299697619,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,58.68286361399805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,58.72298512898851,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,50.83576375999837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.598633556015557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,10.76989001900074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,10.779162475984776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.39006346501992,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.394022736989427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.475464958988596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.473584271006985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,13.022923635988263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.000808846991276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.641219315002672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.621983948018169,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.718925639986992,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.772934731998248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.04771926900139,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
