Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.0800827438943088,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010681540239602327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008019255008548498,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010452530812472105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009547549299895763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.0793441659770906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.01062755798920989,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.007980096153914928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010545292869210243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009694293141365051,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07949045021086931,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010463227052241564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.007935917004942894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010517328977584839,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009834958240389824,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07944010198116302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010531321167945862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008269446901977062,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.011543335858732462,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.00964891305193305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07950671389698982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010580856818705797,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008128982968628407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.012456169817596674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009647220838814974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07940741209313273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010715201031416655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.00924311438575387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.01079012593254447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009703387040644884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07941086729988456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010561085771769285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008350039832293987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.01084174495190382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009946448262780905,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07949563814327121,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010793761815875769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008185720071196556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010644684080034494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009905044920742512,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07954505272209644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.01098204916343093,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008462882600724697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010882977861911058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.010089717339724302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07956726616248488,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010516379028558731,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008125546853989363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010628660209476948,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009698640089482069,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07963802479207516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010758158285170794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008184857666492462,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010607887990772724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009710578247904778,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07953439699485898,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010755354072898626,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008220992982387543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010707790032029152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.009788977913558483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07959424797445536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.010529497638344765,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.00818257499486208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,mary,1,0.05,0.010815585032105446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Log Filter 3D grayscale,mary,1,0.05,0.010030135978013277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.07941846922039986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Sobel Filter 3D grayscale,mary,1,0.05,0.01063728192821145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Mean Filter 3D grayscale,mary,1,0.05,0.008207452017813921,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
