Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03591962391510606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,583.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.006416067015379667,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.006855898071080446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.006387623026967049,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.007569026667624712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03525747265666723,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.0061150770634412766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.005712172016501427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005368146114051342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.006363716907799244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.035404627211391926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.006130679976195097,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.006222842261195183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.006320369895547628,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.005162321962416172,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03533534239977598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.006159254349768162,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.004892098717391491,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.00640738382935524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.006061104126274586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03523511812090874,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.006066371686756611,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.006162579171359539,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005453537218272686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.006431369110941887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03469324205070734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.00536772608757019,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.0050914837047457695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.00559314014390111,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.005202694330364466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03459202731028199,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.005327945109456778,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.005868941079825163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.006158152129501104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.006044289097189903,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03468230506405234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.0066381050273776054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.005028606858104467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.006478731986135244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.006172042805701494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03478482132777572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.005324558820575476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.006174247246235609,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005348437000066042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.006306980270892382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03475031815469265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.005429460201412439,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.006423999089747667,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.007067921105772257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.005908421240746975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03552618296816945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.006574387662112713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.006245004944503307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005401697009801865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.005378571804612875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03526314115151763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.007586644031107426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.00610516220331192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.006345078349113464,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.006526053883135319,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.0348316328600049,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.006254869978874922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
