Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Gaussian,mary,1,0.05,0.0065986462868750095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,583.0,547.0
Threshold Gaussian,mary,1,0.05,0.006654592230916023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.007025077007710934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006840074900537729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.005895593203604221,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.0058700330555438995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006780002266168594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006950492970645428,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006292758975178003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.007168877404183149,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.00720630306750536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006671908311545849,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006824722047895193,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.005907950922846794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006685648113489151,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006848697084933519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006012120749801397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.008245329838246107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006994801107794046,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006833103951066732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.0065643927082419395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.007031327113509178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006750558037310839,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006027944851666689,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.0061259143985807896,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006226737983524799,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.00712919607758522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006444890983402729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006574930157512426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.007190139032900333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
