Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.15,3.4384893719106913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.4610911943018436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.9233961100690067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.943699431139976,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.9810955729335546,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.429231041111052,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.462823847774416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.914884273894131,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.9288428919389844,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.954043447971344,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.4541566227562726,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.4454937730915844,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.9232073118910193,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.9200167539529502,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.9695327449589968,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.4390393383800983,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.454078353010118,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.9221634049899876,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.9170358469709754,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.970808951649815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.4470599060878158,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.4529400067403913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.918899993877858,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.9343092180788517,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.966503629926592,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.4659807700663805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.445356029085815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.921241146977991,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.9111710358411074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.957883393391967,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.445327691268176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.4437656491063535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.9135606242343783,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.921419419813901,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.977044385392219,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.452679351903498,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.4783843578770757,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.921156523283571,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.9161999174393713,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.982984975911677,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.454687850084156,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.435955761000514,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.939526255708188,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.9271752079948783,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,4.1738695851527154,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.450823021121323,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.451704362872988,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
