Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.15,0.3686037641018629,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.37157602794468403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.3916374412365258,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.3993165218271315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.3955387561582029,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.3979258448816836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.660150890704244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5280997618101537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.3653062409721315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.524053034838289,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
