Operation,Machine,Iteration,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB),cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Morphlogical Chan Vese,mary,1,1,0.4,0.032915896736085415,0.9695363137871027,29.45,0.05572397820651531,0.04609001248609275,0.007292649769224227,1.69,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,2,1,0.4,0.005726896226406097,0.9479759884998202,165.53,0.05448638927191496,0.04609001248609275,0.007292649769224227,9.51,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,3,1,0.4,0.005441990680992603,0.9412731816992164,172.96,0.05354152526706457,0.04609001248609275,0.007292649769224227,9.84,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,4,1,0.4,0.005529735237360001,0.9390902277082205,169.83,0.05367093253880739,0.04609001248609275,0.007292649769224227,9.71,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,5,1,0.4,0.007759910076856613,0.9415566651150584,121.34,0.05305136647075415,0.04609001248609275,0.007292649769224227,6.84,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,6,1,0.4,0.006052112206816673,0.9379737330600619,154.98,0.05402602441608906,0.04609001248609275,0.007292649769224227,8.93,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,7,1,0.4,0.0057034799829125404,0.9397002691403031,164.76,0.05350226629525423,0.04609001248609275,0.007292649769224227,9.38,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,8,1,0.4,0.005792325362563133,0.9399248426780105,162.27,0.05362384859472513,0.04609001248609275,0.007292649769224227,9.26,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,9,1,0.4,0.007401233538985252,0.9430894358083606,127.42,0.05310227256268263,0.04609001248609275,0.007292649769224227,7.17,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,10,1,0.4,0.007415894418954849,0.9396224105730653,126.7,0.05438967049121857,0.04609001248609275,0.007292649769224227,7.33,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
