Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),harpia_gpu3(MiB)
Erosion 3D binary,aida,1,0.1,13.21498093008995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,66.00887251645327,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0.1,163.61148580163717,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,65.00923382490873,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,40.082519575953484,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0.1,47.92472990602255,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,57.763969235122204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0.1,13.173327773809433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,135.98831759393215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,33.0644436776638,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0.1,68.10116085410118,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,72.84556803107262,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0.1,84.37027604877949,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,84.71587296575308,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,168.08970475941896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0.1,104.85567177087069,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,94.17137257009745,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0.1,116.64443182200193,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0.1,152.97621405124664,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4358.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0.1,87.84467548131943,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4436.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0.1,50.53120890259743,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0.1,70.25416161119938,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",4404.0,25.0,25.0,25.0
