Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.1029433757066727,1.0621091574430466,0.0408342182636261,N/A,1,int32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.095417208969593,1.0559057295322418,0.03951147943735123,N/A,1,int32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.062730647623539,1.0120990946888924,0.050631552934646606,N/A,1,int32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.131224386394024,1.0716859251260757,0.05953846126794815,N/A,1,int32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.1667490527033806,1.0867933258414268,0.07995572686195374,N/A,1,int32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,1.1516419351100922,1.11192636936903,0.039715565741062164,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,1.1366479396820068,1.0959267914295197,0.04072114825248718,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,1.131205752491951,1.0813673809170723,0.04983837157487869,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,1.1706173941493034,1.1155160292983055,0.055101364850997925,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,1.2536906227469444,1.1764690726995468,0.07722155004739761,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
