Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,2.0704066827893257,1.9884374290704727,0.081969253718853,N/A,1,int32,2056.0,"(128, 2052, 2052)",4562.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,2.022658444941044,1.9401432797312737,0.0825151652097702,N/A,1,int32,2056.0,"(128, 2052, 2052)",4562.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,2.0862067118287086,1.9735243394970894,0.11268237233161926,N/A,1,int32,2056.0,"(128, 2052, 2052)",4562.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,2.076928198337555,1.9603231549263,0.11660504341125488,N/A,1,int32,2056.0,"(128, 2052, 2052)",4562.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,2.1470284536480904,1.9702609777450562,0.1767674759030342,N/A,1,int32,2056.0,"(128, 2052, 2052)",4562.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,2.058356747031212,1.9811078235507011,0.07724892348051071,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,2.24033086001873,2.1564739495515823,0.08385691046714783,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,2.0681837871670723,1.9626644104719162,0.1055193766951561,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,2.085451692342758,1.976058155298233,0.10939353704452515,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,2.1625319346785545,1.9858702272176743,0.17666170746088028,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,2.0537687316536903,1.9738895893096924,0.07987914234399796,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,2.04257133603096,1.9613148346543312,0.08125650137662888,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,2.085513085126877,1.9728182181715965,0.1126948669552803,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,2.092618927359581,1.9729151651263237,0.1197037622332573,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,2.1359585523605347,1.9699967354536057,0.16596181690692902,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,2.161522939801216,2.0795628502964973,0.08196008950471878,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,2.0368571653962135,1.9567059054970741,0.0801512598991394,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,2.1062020361423492,1.9925441294908524,0.11365790665149689,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,2.145012319087982,2.026216931641102,0.11879538744688034,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,2.1859075129032135,2.0143449530005455,0.171562559902668,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,2.0649506747722626,1.9834184050559998,0.08153226971626282,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,2.038521207869053,1.9615316912531853,0.07698951661586761,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,2.0551354065537453,1.9496284499764442,0.10550695657730103,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,2.0963044911623,1.9835132956504822,0.11279119551181793,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,2.2083240896463394,2.017723798751831,0.19060029089450836,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
