Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
read_input,aida,4,0.05,28541301,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.05,11345425,1,int32,2052,2052,2048
dilation_binary,aida,4,0.05,7938727,1,int32,2052,2052,2048
closing_binary,aida,4,0.05,8998764,1,int32,2052,2052,2048
opening_binary,aida,4,0.05,8456058,1,int32,2052,2052,2048
smooth_binary,aida,4,0.05,10339112,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.05,12955440,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.05,13398645,1,int32,2052,2052,2048
read_input,aida,4,0.05,38390695,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.05,8960905,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.05,7219617,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.05,9221894,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.05,9976527,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.05,11730684,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.05,11807581,1,int32,2052,2052,2048
top_hat,aida,4,0.05,8260529,1,int32,2052,2052,2048
bottom_hat,aida,4,0.05,9334330,1,int32,2052,2052,2048
read_input,aida,4,0.1,27037726,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.1,43671359,1,int32,2052,2052,2048
dilation_binary,aida,4,0.1,7874974,1,int32,2052,2052,2048
closing_binary,aida,4,0.1,10391846,1,int32,2052,2052,2048
opening_binary,aida,4,0.1,8402893,1,int32,2052,2052,2048
smooth_binary,aida,4,0.1,10716653,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.1,11344272,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.1,11181581,1,int32,2052,2052,2048
read_input,aida,4,0.1,41357135,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.1,8402594,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.1,7135644,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.1,8672821,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.1,7904031,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.1,14969004,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.1,9714994,1,int32,2052,2052,2048
top_hat,aida,4,0.1,7861190,1,int32,2052,2052,2048
bottom_hat,aida,4,0.1,8741722,1,int32,2052,2052,2048
read_input,aida,4,0.15,29330221,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.15,13330358,1,int32,2052,2052,2048
dilation_binary,aida,4,0.15,12555768,1,int32,2052,2052,2048
closing_binary,aida,4,0.15,10241095,1,int32,2052,2052,2048
opening_binary,aida,4,0.15,10433693,1,int32,2052,2052,2048
smooth_binary,aida,4,0.15,9894604,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.15,13883784,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.15,10696708,1,int32,2052,2052,2048
read_input,aida,4,0.15,40106372,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.15,8855638,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.15,7321344,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.15,9093177,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.15,9717112,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.15,11821619,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.15,10652824,1,int32,2052,2052,2048
top_hat,aida,4,0.15,7842705,1,int32,2052,2052,2048
bottom_hat,aida,4,0.15,9049127,1,int32,2052,2052,2048
read_input,aida,4,0.2,38168460,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.2,11257278,1,int32,2052,2052,2048
dilation_binary,aida,4,0.2,7894950,1,int32,2052,2052,2048
closing_binary,aida,4,0.2,8653736,1,int32,2052,2052,2048
opening_binary,aida,4,0.2,9686725,1,int32,2052,2052,2048
smooth_binary,aida,4,0.2,10008839,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.2,10421779,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.2,13844107,1,int32,2052,2052,2048
read_input,aida,4,0.2,35516339,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.2,9365840,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.2,7131184,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.2,8569952,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.2,7993634,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.2,13018058,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.2,10712823,1,int32,2052,2052,2048
top_hat,aida,4,0.2,8621600,1,int32,2052,2052,2048
bottom_hat,aida,4,0.2,9102002,1,int32,2052,2052,2048
read_input,aida,4,0.25,26795244,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.25,11308244,1,int32,2052,2052,2048
dilation_binary,aida,4,0.25,7276921,1,int32,2052,2052,2048
closing_binary,aida,4,0.25,8174371,1,int32,2052,2052,2048
opening_binary,aida,4,0.25,8330046,1,int32,2052,2052,2048
smooth_binary,aida,4,0.25,11112130,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.25,10705105,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.25,13254293,1,int32,2052,2052,2048
read_input,aida,4,0.25,38201873,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.25,8601671,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.25,7076825,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.25,8702362,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.25,9790641,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.25,10915581,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.25,9837886,1,int32,2052,2052,2048
top_hat,aida,4,0.25,8751352,1,int32,2052,2052,2048
bottom_hat,aida,4,0.25,8584683,1,int32,2052,2052,2048
read_input,aida,4,0.3,28643028,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.3,11942840,1,int32,2052,2052,2048
dilation_binary,aida,4,0.3,11080323,1,int32,2052,2052,2048
closing_binary,aida,4,0.3,8823979,1,int32,2052,2052,2048
opening_binary,aida,4,0.3,8617651,1,int32,2052,2052,2048
smooth_binary,aida,4,0.3,10902688,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.3,11596707,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.3,9799118,1,int32,2052,2052,2048
read_input,aida,4,0.3,34774782,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.3,9355916,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.3,7711060,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.3,8031452,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.3,9083520,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.3,11893296,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.3,10490740,1,int32,2052,2052,2048
