Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0791713669896126,1.039560541510582,0.03961082547903061,N/A,1,int32,1028.0,"(64, 2052, 2052)",1734.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.0926848500967026,1.0532331839203835,0.03945166617631912,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.1141368821263313,1.0634701699018478,0.05066671222448349,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.1012769266963005,1.0470745116472244,0.05420241504907608,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.1635650396347046,1.0862418040633202,0.07732323557138443,N/A,1,int32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0931388437747955,1.0520319640636444,0.04110687971115112,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.0835718140006065,1.0432489216327667,0.04032289236783981,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.09311144053936,1.0455061122775078,0.047605328261852264,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.1250606998801231,1.0657926872372627,0.05926801264286041,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.1545487120747566,1.0784021317958832,0.07614658027887344,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.096275880932808,1.0558120906352997,0.04046379029750824,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.1387013718485832,1.0973337665200233,0.041367605328559875,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.1104319244623184,1.0595169067382812,0.05091501772403717,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.1146752089262009,1.0606433898210526,0.054031819105148315,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.126607857644558,1.0503487437963486,0.07625911384820938,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0850305259227753,1.0447352528572083,0.04029527306556702,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.0864032283425331,1.0485749021172523,0.03782832622528076,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.1130391508340836,1.0615794956684113,0.0514596551656723,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.117486335337162,1.0654344782233238,0.052051857113838196,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.1483055278658867,1.0675260350108147,0.08077949285507202,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0987893640995026,1.058516263961792,0.04027310013771057,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.0818480774760246,1.0404678136110306,0.04138026386499405,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.111330695450306,1.0593841448426247,0.051946550607681274,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.1099086105823517,1.0508075058460236,0.059101104736328125,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.1642922461032867,1.0757097899913788,0.08858245611190796,N/A,1,int32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0892405211925507,1.0501451566815376,0.03909536451101303,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.0801721662282944,1.0390365421772003,0.041135624051094055,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.1006894037127495,1.0513952523469925,0.04929415136575699,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
