Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,4.208251632750034,4.044326312839985,0.16392531991004944,N/A,1,int32,4112.0,"(256, 2052, 2052)",5602.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,4.547443144023418,4.384776867926121,0.16266627609729767,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,4.034231871366501,3.8132305666804314,0.2210013046860695,N/A,1,int32,4112.0,"(256, 2052, 2052)",7660.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,4.141977533698082,3.9070199206471443,0.23495761305093765,N/A,1,int32,4112.0,"(256, 2052, 2052)",7660.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,4.331270307302475,3.9903118014335632,0.34095850586891174,N/A,1,int32,4112.0,"(256, 2052, 2052)",7660.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,4.125439740717411,3.961981989443302,0.1634577512741089,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.9992409870028496,3.837287738919258,0.16195324808359146,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,4.035441599786282,3.818610481917858,0.21683111786842346,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,4.091062426567078,3.855977050960064,0.2350853756070137,N/A,1,int32,4112.0,"(256, 2052, 2052)",7660.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,4.188676632940769,3.8574248701334,0.33125176280736923,N/A,1,int32,4112.0,"(256, 2052, 2052)",8690.0,25.0,25.0,25.0
