Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,0.04268811199290212,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.04199958000390325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.0467954589985311,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.05002848300500773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.051622416998725384,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.051111962005961686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.048283493000781164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.04193556999962311,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.04406658900552429,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.04674251899996307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04722635500365868,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.047044159000506625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.04455666600551922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.04269059699436184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.04473892100213561,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.04685904999496415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04794869000033941,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.04716186199220829,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.044874386992887594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.041643346994533204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.04410951099998783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.047280807004426606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.047208250005496666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.04746185899421107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.04434301200672053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.04208804800873622,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.04404636200342793,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.0472443589969771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.047217597006238066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.04738798999460414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.04434234098880552,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.04276735198800452,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.04385650300537236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.04690580799069721,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04694443100015633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.047166271004243754,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.04468596099468414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.04202864599938039,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.0447336999932304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.04718850299832411,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04794432199560106,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.04743688199960161,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.04494899799465202,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.04228069199598394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.0448794769909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.047173383994959295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04844589099229779,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.047308659995906055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.045010804999037646,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.04252623600768857,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.044846735007013194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.04706069100939203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.04798478899465408,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.0472814889944857,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.0451263629947789,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",N/A
