Operation,Machine,Gpus,gpuMemory,Module Time (s),Scikit-Image Time (s),Scikit Time Ratio,Cucim Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MB),Image Dimensions
Erosion 3D grayscale,harriet,1,0.4,0.008633960038423538,0.10267916694283485,11.89,0.0011110659688711166,7.77,1,float32,15.0,"(190, 207, 100)"
Dilation 3D grayscale,harriet,1,0.4,0.007521461695432663,0.1057976558804512,14.07,0.0004152003675699234,18.12,1,float32,15.0,"(190, 207, 100)"
Closing 3D grayscale,harriet,1,0.4,0.00847664661705494,0.19190810061991215,22.64,0.0014634989202022552,5.79,1,float32,15.0,"(190, 207, 100)"
Opening 3D grayscale,harriet,1,0.4,0.011576475575566292,0.18852458335459232,16.29,0.0007725916802883148,14.98,1,float32,15.0,"(190, 207, 100)"
Top Hat 3D grayscale,harriet,1,0.4,0.011015037074685097,0.19331568479537964,17.55,0.0007410217076539993,14.86,1,float32,15.0,"(190, 207, 100)"
Bottom Hat 3D grayscale,harriet,1,0.4,0.010669104754924774,0.19512622989714146,18.29,0.0007812082767486572,13.66,1,float32,15.0,"(190, 207, 100)"
Erosion 3D binary,harriet,1,0.4,0.007987096905708313,0.04458588361740112,5.58,0.0002215951681137085,36.04,1,int32,15.0,"(190, 207, 100)"
Dilation 3D binary,harriet,1,0.4,0.0066160596907138824,0.03742494061589241,5.66,0.00039513222873210907,16.74,1,int32,15.0,"(190, 207, 100)"
Closing 3D binary,harriet,1,0.4,0.007463572546839714,0.08155751973390579,10.93,0.0006302539259195328,11.84,1,int32,15.0,"(190, 207, 100)"
Opening 3D binary,harriet,1,0.4,0.008699934929609299,0.08565190434455872,9.85,0.0006508827209472656,13.37,1,int32,15.0,"(190, 207, 100)"
Smoothing 3D binary,harriet,1,0.4,0.00860656052827835,0.2349807769060135,27.3,0.0013016965240240097,6.61,1,int32,15.0,"(190, 207, 100)"
Sobel Filter 3D grayscale,harriet,1,0.4,0.007850050926208496,N/A,N/A,,,1,float32,15.0,"(190, 207, 100)"
Prewitt Filter 3D grayscale,harriet,1,0.4,0.009430477395653725,N/A,N/A,,,1,float32,15.0,"(190, 207, 100)"
Erosion 3D grayscale,harriet,1,0.4,0.007063239812850952,0.14763941429555416,20.9,0.00122932530939579,5.75,1,float32,15.0,"(190, 207, 100)"
Dilation 3D grayscale,harriet,1,0.4,0.006601829081773758,0.10785779356956482,16.34,0.00038489513099193573,17.15,1,float32,15.0,"(190, 207, 100)"
Closing 3D grayscale,harriet,1,0.4,0.00822906568646431,0.19306624494493008,23.46,0.001715540885925293,4.8,1,float32,15.0,"(190, 207, 100)"
Opening 3D grayscale,harriet,1,0.4,0.011557873338460922,0.19052785448729992,16.48,0.0007768906652927399,14.88,1,float32,15.0,"(190, 207, 100)"
Top Hat 3D grayscale,harriet,1,0.4,0.009164055809378624,0.19522064365446568,21.3,0.0008500218391418457,10.78,1,float32,15.0,"(190, 207, 100)"
Bottom Hat 3D grayscale,harriet,1,0.4,0.00990930013358593,0.19310086034238338,19.49,0.0007898975163698196,12.55,1,float32,15.0,"(190, 207, 100)"
Erosion 3D binary,harriet,1,0.4,0.00843009538948536,0.043616119772195816,5.17,0.0002168957144021988,38.87,1,int32,15.0,"(190, 207, 100)"
Dilation 3D binary,harriet,1,0.4,0.007269680500030518,0.03710499219596386,5.1,0.00039146654307842255,18.57,1,int32,15.0,"(190, 207, 100)"
Closing 3D binary,harriet,1,0.4,0.008147060871124268,0.08285301551222801,10.17,0.0006322525441646576,12.89,1,int32,15.0,"(190, 207, 100)"
Opening 3D binary,harriet,1,0.4,0.010972181335091591,0.08539357036352158,7.78,0.0006475485861301422,16.94,1,int32,15.0,"(190, 207, 100)"
Smoothing 3D binary,harriet,1,0.4,0.009573547169566154,0.2267048191279173,23.68,0.0012749210000038147,7.51,1,int32,15.0,"(190, 207, 100)"
Gaussian Filter 3D grayscale,harriet,1,0.4,9.166834710165858,N/A,N/A,N/A,N/A,1,N/A,N/A,float32,32896.1,"(2052, 2052, 2048)"
Mean Filter 3D grayscale,harriet,1,0.4,0.0014858879148960114,N/A,N/A,N/A,N/A,1,N/A,N/A,float32,32896.1,"(2052, 2052, 2048)"
