Operation,Machine,Gpus,gpuMemory,Module Time (s),Scikit-Image Time (s),Scikit Time Ratio,Cucim Time (s),Cucim Time Ratio,Repetitions,Mean Squared Error,Pixel Accuracy (%),Image Data Type,Image Size (MB),Image Dimensions
Gaussian Filter 3D grayscale,harriet,1,0.4,1.7983853784389794,N/A,N/A,N/A,N/A,4,N/A,N/A,float32,5288.1,"(600, 1520, 1520)"
Mean Filter 3D grayscale,harriet,1,0.4,1.719733648467809,N/A,N/A,N/A,N/A,4,N/A,N/A,float32,5288.1,"(600, 1520, 1520)"
Log Filter 3D grayscale,harriet,1,0.4,1.8189668543636799,N/A,N/A,N/A,N/A,4,N/A,N/A,float32,5288.1,"(600, 1520, 1520)"
Unsharp Mask Filter 3D grayscale,harriet,1,0.4,17.233954725321382,N/A,N/A,N/A,N/A,4,N/A,N/A,float32,5288.1,"(600, 1520, 1520)"
Sobel Filter 3D grayscale,harriet,1,0.4,1.8250457267276943,N/A,N/A,N/A,N/A,4,N/A,N/A,float32,5288.1,"(600, 1520, 1520)"
Prewitt Filter 3D grayscale,harriet,1,0.4,1.899706140626222,N/A,N/A,N/A,N/A,4,N/A,N/A,float32,5288.1,"(600, 1520, 1520)"
Anisotropic Diffusion Filter 3D grayscale,harriet,1,0.4,13.18164772214368,N/A,N/A,N/A,N/A,4,N/A,N/A,float32,5288.1,"(600, 1520, 1520)"
Erosion 3D grayscale,harriet,1,0.4,1.779889834113419,38.54733367729932,21.66,0.13190279295668006,13.49,4,float32,5288.1,"(600, 1520, 1520)"
Dilation 3D grayscale,harriet,1,0.4,1.7930527166463435,39.092156002298,21.8,0.13793760165572166,13.0,4,float32,5288.1,"(600, 1520, 1520)"
Closing 3D grayscale,harriet,1,0.4,1.9709398364648223,73.8172111925669,37.45,0.2973895953036845,6.63,4,float32,5288.1,"(600, 1520, 1520)"
Opening 3D grayscale,harriet,1,0.4,1.978727204259485,74.4470901535824,37.62,0.2960556074976921,6.68,4,float32,5288.1,"(600, 1520, 1520)"
