Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
read_input,harriet,3,0.1,36604088,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,3,0.1,8352048,10,int32,2052,2052,2048
dilation_binary,harriet,3,0.1,7707012,10,int32,2052,2052,2048
closing_binary,harriet,3,0.1,8737119,10,int32,2052,2052,2048
opening_binary,harriet,3,0.1,8756653,10,int32,2052,2052,2048
smooth_binary,harriet,3,0.1,10111770,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,3,0.1,11726630,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,3,0.1,12009241,10,int32,2052,2052,2048
read_input,harriet,3,0.1,43171894,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,3,0.1,8018365,10,int32,2052,2052,2048
dilation_grayscale,harriet,3,0.1,7539899,10,int32,2052,2052,2048
closing_grayscale,harriet,3,0.1,8438816,10,int32,2052,2052,2048
opening_grayscale,harriet,3,0.1,8389826,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,3,0.1,11990575,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,3,0.1,12010547,10,int32,2052,2052,2048
top_hat,harriet,3,0.1,8488167,10,int32,2052,2052,2048
bottom_hat,harriet,3,0.1,8516514,10,int32,2052,2052,2048
read_input,harriet,3,0.15,37354846,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,3,0.15,7972792,10,int32,2052,2052,2048
dilation_binary,harriet,3,0.15,7856235,10,int32,2052,2052,2048
closing_binary,harriet,3,0.15,8660892,10,int32,2052,2052,2048
opening_binary,harriet,3,0.15,8871004,10,int32,2052,2052,2048
smooth_binary,harriet,3,0.15,9881460,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,3,0.15,12015475,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,3,0.15,12112051,10,int32,2052,2052,2048
read_input,harriet,3,0.15,43894801,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,3,0.15,7895446,10,int32,2052,2052,2048
dilation_grayscale,harriet,3,0.15,7587102,10,int32,2052,2052,2048
closing_grayscale,harriet,3,0.15,8446839,10,int32,2052,2052,2048
opening_grayscale,harriet,3,0.15,8457913,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,3,0.15,12109849,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,3,0.15,11856226,10,int32,2052,2052,2048
top_hat,harriet,3,0.15,8512926,10,int32,2052,2052,2048
bottom_hat,harriet,3,0.15,8822752,10,int32,2052,2052,2048
read_input,harriet,3,0.2,37827118,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,3,0.2,12567162,10,int32,2052,2052,2048
dilation_binary,harriet,3,0.2,8823458,10,int32,2052,2052,2048
closing_binary,harriet,3,0.2,9580156,10,int32,2052,2052,2048
opening_binary,harriet,3,0.2,9264955,10,int32,2052,2052,2048
smooth_binary,harriet,3,0.2,12376259,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,3,0.2,12409190,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,3,0.2,12577735,10,int32,2052,2052,2048
read_input,harriet,3,0.2,43346188,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,3,0.2,8342606,10,int32,2052,2052,2048
dilation_grayscale,harriet,3,0.2,7958231,10,int32,2052,2052,2048
closing_grayscale,harriet,3,0.2,9085653,10,int32,2052,2052,2048
opening_grayscale,harriet,3,0.2,8761292,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,3,0.2,12272930,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,3,0.2,12151463,10,int32,2052,2052,2048
top_hat,harriet,3,0.2,9370674,10,int32,2052,2052,2048
bottom_hat,harriet,3,0.2,8902186,10,int32,2052,2052,2048
read_input,harriet,3,0.25,41093100,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,3,0.25,7664089,10,int32,2052,2052,2048
dilation_binary,harriet,3,0.25,7733614,10,int32,2052,2052,2048
closing_binary,harriet,3,0.25,9116593,10,int32,2052,2052,2048
opening_binary,harriet,3,0.25,9077250,10,int32,2052,2052,2048
smooth_binary,harriet,3,0.25,10340312,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,3,0.25,12275041,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,3,0.25,12237855,10,int32,2052,2052,2048
read_input,harriet,3,0.25,39350021,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,3,0.25,8448173,10,int32,2052,2052,2048
dilation_grayscale,harriet,3,0.25,7694279,10,int32,2052,2052,2048
closing_grayscale,harriet,3,0.25,8816464,10,int32,2052,2052,2048
opening_grayscale,harriet,3,0.25,8887857,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,3,0.25,11758928,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,3,0.25,12063484,10,int32,2052,2052,2048
top_hat,harriet,3,0.25,8883310,10,int32,2052,2052,2048
bottom_hat,harriet,3,0.25,8536765,10,int32,2052,2052,2048
read_input,harriet,3,0.3,63723118,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,3,0.3,9521149,10,int32,2052,2052,2048
dilation_binary,harriet,3,0.3,9664868,10,int32,2052,2052,2048
closing_binary,harriet,3,0.3,11566773,10,int32,2052,2052,2048
opening_binary,harriet,3,0.3,10581156,10,int32,2052,2052,2048
smooth_binary,harriet,3,0.3,13101474,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,3,0.3,21313820,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,3,0.3,16539547,10,int32,2052,2052,2048
read_input,harriet,3,0.3,57263718,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,3,0.3,11011595,10,int32,2052,2052,2048
dilation_grayscale,harriet,3,0.3,10474001,10,int32,2052,2052,2048
closing_grayscale,harriet,3,0.3,10296141,10,int32,2052,2052,2048
opening_grayscale,harriet,3,0.3,8595431,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,3,0.3,11859565,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,3,0.3,12209663,10,int32,2052,2052,2048
top_hat,harriet,3,0.3,8981439,10,int32,2052,2052,2048
bottom_hat,harriet,3,0.3,9133007,10,int32,2052,2052,2048
read_input,harriet,3,0.35,39373839,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,3,0.35,7606428,10,int32,2052,2052,2048
dilation_binary,harriet,3,0.35,7652777,10,int32,2052,2052,2048
closing_binary,harriet,3,0.35,8766942,10,int32,2052,2052,2048
opening_binary,harriet,3,0.35,9345042,10,int32,2052,2052,2048
smooth_binary,harriet,3,0.35,9974057,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,3,0.35,11515182,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,3,0.35,11868466,10,int32,2052,2052,2048
read_input,harriet,3,0.35,39778629,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,3,0.35,7916295,10,int32,2052,2052,2048
dilation_grayscale,harriet,3,0.35,7553828,10,int32,2052,2052,2048
closing_grayscale,harriet,3,0.35,8407149,10,int32,2052,2052,2048
opening_grayscale,harriet,3,0.35,8397905,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,3,0.35,11808132,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,3,0.35,11746120,10,int32,2052,2052,2048
top_hat,harriet,3,0.35,8572470,10,int32,2052,2052,2048
bottom_hat,harriet,3,0.35,8438347,10,int32,2052,2052,2048
read_input,harriet,3,0.4,37640328,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,3,0.4,7998986,10,int32,2052,2052,2048
dilation_binary,harriet,3,0.4,7827177,10,int32,2052,2052,2048
closing_binary,harriet,3,0.4,8592632,10,int32,2052,2052,2048
opening_binary,harriet,3,0.4,8624876,10,int32,2052,2052,2048
smooth_binary,harriet,3,0.4,10133788,10,int32,2052,2052,2048
geodesic_erosion_binary,harriet,3,0.4,11639534,10,int32,2052,2052,2048
geodesic_dilation_binary,harriet,3,0.4,11895085,10,int32,2052,2052,2048
read_input,harriet,3,0.4,39278711,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,3,0.4,7834547,10,int32,2052,2052,2048
dilation_grayscale,harriet,3,0.4,7807597,10,int32,2052,2052,2048
closing_grayscale,harriet,3,0.4,8480168,10,int32,2052,2052,2048
opening_grayscale,harriet,3,0.4,8367460,10,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,3,0.4,11327557,10,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,3,0.4,11400749,10,int32,2052,2052,2048
top_hat,harriet,3,0.4,8806252,10,int32,2052,2052,2048
bottom_hat,harriet,3,0.4,8389818,10,int32,2052,2052,2048
