Operation,Machine,Gpus,gpuMemory,Module Time (s),Scikit-Image Time (s),Time Ratio,Repetitions,Mean Squared Error,Pixel Accuracy (%),Image Data Type,Image Size (MB),Image Dimensions
Erosion 3D grayscale,harriet,1,0.2,29.975332354195416,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2048, 2052, 2052)"
Dilation 3D grayscale,harriet,1,0.2,119.92266384419054,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2048, 2052, 2052)"
Closing 3D grayscale,harriet,1,0.2,72.60050338227302,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2048, 2052, 2052)"
Opening 3D grayscale,harriet,1,0.2,11.490649266168475,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2048, 2052, 2052)"
Top Hat 3D grayscale,harriet,1,0.2,34.319336699321866,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2048, 2052, 2052)"
Bottom Hat 3D grayscale,harriet,1,0.2,31.368964063934982,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2048, 2052, 2052)"
Erosion 3D binary,harriet,1,0.2,21.06201472785324,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2048, 2052, 2052)"
Dilation 3D binary,harriet,1,0.2,11.075025325641036,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2048, 2052, 2052)"
Closing 3D binary,harriet,1,0.2,49.873026402667165,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2048, 2052, 2052)"
Opening 3D binary,harriet,1,0.2,20.097843726165593,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2048, 2052, 2052)"
Smoothing 3D binary,harriet,1,0.2,32.86825810931623,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2048, 2052, 2052)"
Erosion 3D grayscale,harriet,1,0.2,42.488257073797286,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D grayscale,harriet,1,0.2,25.88504776917398,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D grayscale,harriet,1,0.2,34.23891475703567,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D grayscale,harriet,1,0.2,23.706325975246727,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Top Hat 3D grayscale,harriet,1,0.2,33.99076190497726,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Bottom Hat 3D grayscale,harriet,1,0.2,30.269640117883682,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D binary,harriet,1,0.2,28.696901909075677,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D binary,harriet,1,0.2,28.592246484942734,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D binary,harriet,1,0.2,19.46281434688717,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D binary,harriet,1,0.2,22.730939546599984,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Smoothing 3D binary,harriet,1,0.2,18.60791185311973,N/A,N/A,1,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
