Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
read_input,harriet,2,0.1,35874514,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,2,0.1,11306026,20,int32,2052,2052,2048
dilation_binary,harriet,2,0.1,8964166,20,int32,2052,2052,2048
closing_binary,harriet,2,0.1,9902074,20,int32,2052,2052,2048
opening_binary,harriet,2,0.1,9976260,20,int32,2052,2052,2048
smooth_binary,harriet,2,0.1,11288935,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,2,0.1,13493820,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,2,0.1,13363356,20,int32,2052,2052,2048
read_input,harriet,2,0.1,39126946,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,2,0.1,8893085,20,int32,2052,2052,2048
dilation_grayscale,harriet,2,0.1,8735380,20,int32,2052,2052,2048
closing_grayscale,harriet,2,0.1,9671421,20,int32,2052,2052,2048
opening_grayscale,harriet,2,0.1,9681447,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,2,0.1,13090294,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,2,0.1,13250979,20,int32,2052,2052,2048
top_hat,harriet,2,0.1,9826022,20,int32,2052,2052,2048
bottom_hat,harriet,2,0.1,9726887,20,int32,2052,2052,2048
read_input,harriet,2,0.15,34843215,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,2,0.15,11295369,20,int32,2052,2052,2048
dilation_binary,harriet,2,0.15,9504492,20,int32,2052,2052,2048
closing_binary,harriet,2,0.15,10115789,20,int32,2052,2052,2048
opening_binary,harriet,2,0.15,10348806,20,int32,2052,2052,2048
smooth_binary,harriet,2,0.15,11180878,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,2,0.15,13631308,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,2,0.15,13611608,20,int32,2052,2052,2048
read_input,harriet,2,0.15,64214813,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,2,0.15,8916419,20,int32,2052,2052,2048
dilation_grayscale,harriet,2,0.15,8785166,20,int32,2052,2052,2048
closing_grayscale,harriet,2,0.15,10064880,20,int32,2052,2052,2048
opening_grayscale,harriet,2,0.15,9881194,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,2,0.15,13579219,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,2,0.15,13347644,20,int32,2052,2052,2048
top_hat,harriet,2,0.15,9945022,20,int32,2052,2052,2048
bottom_hat,harriet,2,0.15,10011134,20,int32,2052,2052,2048
read_input,harriet,2,0.2,43333529,1,uint16->int32,2052,2052,2048
