Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
read_input,notebook,1,0.05,603655,1,uint16->int32,600,1520,500
erosion_binary,notebook,1,0.05,508729,20,int32,600,1520,500
dilation_binary,notebook,1,0.05,509349,20,int32,600,1520,500
closing_binary,notebook,1,0.05,744891,20,int32,600,1520,500
opening_binary,notebook,1,0.05,734337,20,int32,600,1520,500
smooth_binary,notebook,1,0.05,1008162,20,int32,600,1520,500
geodesic_erosion_binary,notebook,1,0.05,744528,20,int32,600,1520,500
geodesic_dilation_binary,notebook,1,0.05,749016,20,int32,600,1520,500
read_input,notebook,1,0.05,924119,1,float32->int32,600,1520,500
erosion_grayscale,notebook,1,0.05,496464,20,int32,600,1520,500
dilation_grayscale,notebook,1,0.05,491195,20,int32,600,1520,500
closing_grayscale,notebook,1,0.05,696751,20,int32,600,1520,500
opening_grayscale,notebook,1,0.05,697375,20,int32,600,1520,500
geodesic_erosion_grayscale,notebook,1,0.05,734073,20,int32,600,1520,500
geodesic_dilation_grayscale,notebook,1,0.05,733801,20,int32,600,1520,500
top_hat,notebook,1,0.05,731595,20,int32,600,1520,500
bottom_hat,notebook,1,0.05,730985,20,int32,600,1520,500
read_input,notebook,1,0.1,642938,1,uint16->int32,600,1520,500
erosion_binary,notebook,1,0.1,506905,20,int32,600,1520,500
dilation_binary,notebook,1,0.1,503474,20,int32,600,1520,500
closing_binary,notebook,1,0.1,690309,20,int32,600,1520,500
opening_binary,notebook,1,0.1,690683,20,int32,600,1520,500
smooth_binary,notebook,1,0.1,941184,20,int32,600,1520,500
geodesic_erosion_binary,notebook,1,0.1,703184,20,int32,600,1520,500
geodesic_dilation_binary,notebook,1,0.1,706432,20,int32,600,1520,500
read_input,notebook,1,0.1,944518,1,float32->int32,600,1520,500
erosion_grayscale,notebook,1,0.1,497629,20,int32,600,1520,500
dilation_grayscale,notebook,1,0.1,490019,20,int32,600,1520,500
closing_grayscale,notebook,1,0.1,665320,20,int32,600,1520,500
opening_grayscale,notebook,1,0.1,665703,20,int32,600,1520,500
geodesic_erosion_grayscale,notebook,1,0.1,694013,20,int32,600,1520,500
geodesic_dilation_grayscale,notebook,1,0.1,694045,20,int32,600,1520,500
top_hat,notebook,1,0.1,699565,20,int32,600,1520,500
bottom_hat,notebook,1,0.1,701179,20,int32,600,1520,500
read_input,notebook,1,0.15,688262,1,uint16->int32,600,1520,500
erosion_binary,notebook,1,0.15,505365,20,int32,600,1520,500
dilation_binary,notebook,1,0.15,503403,20,int32,600,1520,500
closing_binary,notebook,1,0.15,688983,20,int32,600,1520,500
opening_binary,notebook,1,0.15,686824,20,int32,600,1520,500
smooth_binary,notebook,1,0.15,927497,20,int32,600,1520,500
geodesic_erosion_binary,notebook,1,0.15,693659,20,int32,600,1520,500
geodesic_dilation_binary,notebook,1,0.15,697160,20,int32,600,1520,500
read_input,notebook,1,0.15,887003,1,float32->int32,600,1520,500
erosion_grayscale,notebook,1,0.15,490471,20,int32,600,1520,500
dilation_grayscale,notebook,1,0.15,485614,20,int32,600,1520,500
closing_grayscale,notebook,1,0.15,660945,20,int32,600,1520,500
opening_grayscale,notebook,1,0.15,660927,20,int32,600,1520,500
geodesic_erosion_grayscale,notebook,1,0.15,684392,20,int32,600,1520,500
geodesic_dilation_grayscale,notebook,1,0.15,686374,20,int32,600,1520,500
top_hat,notebook,1,0.15,694952,20,int32,600,1520,500
bottom_hat,notebook,1,0.15,694466,20,int32,600,1520,500
read_input,notebook,1,0.2,678598,1,uint16->int32,600,1520,500
erosion_binary,notebook,1,0.2,500483,20,int32,600,1520,500
dilation_binary,notebook,1,0.2,496124,20,int32,600,1520,500
closing_binary,notebook,1,0.2,680643,20,int32,600,1520,500
opening_binary,notebook,1,0.2,680671,20,int32,600,1520,500
smooth_binary,notebook,1,0.2,917635,20,int32,600,1520,500
geodesic_erosion_binary,notebook,1,0.2,686367,20,int32,600,1520,500
geodesic_dilation_binary,notebook,1,0.2,689615,20,int32,600,1520,500
read_input,notebook,1,0.2,886511,1,float32->int32,600,1520,500
erosion_grayscale,notebook,1,0.2,489039,20,int32,600,1520,500
dilation_grayscale,notebook,1,0.2,482428,20,int32,600,1520,500
closing_grayscale,notebook,1,0.2,655395,20,int32,600,1520,500
opening_grayscale,notebook,1,0.2,655746,20,int32,600,1520,500
geodesic_erosion_grayscale,notebook,1,0.2,679837,20,int32,600,1520,500
geodesic_dilation_grayscale,notebook,1,0.2,678813,20,int32,600,1520,500
top_hat,notebook,1,0.2,689711,20,int32,600,1520,500
bottom_hat,notebook,1,0.2,689695,20,int32,600,1520,500
read_input,notebook,1,0.25,685378,1,uint16->int32,600,1520,500
erosion_binary,notebook,1,0.25,505502,20,int32,600,1520,500
dilation_binary,notebook,1,0.25,501215,20,int32,600,1520,500
closing_binary,notebook,1,0.25,680670,20,int32,600,1520,500
opening_binary,notebook,1,0.25,680601,20,int32,600,1520,500
