Operation,Machine,Gpus,gpuMemory,Module Time (s),Scikit-Image Time (s),Time Ratio,Repetitions,Mean Squared Error,Pixel Accuracy (%),Image Data Type,Image Size (MB),Image Dimensions
Erosion 3D grayscale,harriet,1,0.1,18.212188452947885,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D grayscale,harriet,1,0.1,9.407168371230364,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D grayscale,harriet,1,0.1,11.028709175763652,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D grayscale,harriet,1,0.1,10.958756300201639,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Top Hat 3D grayscale,harriet,1,0.1,11.084696108149364,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Bottom Hat 3D grayscale,harriet,1,0.1,11.524220975395291,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D binary,harriet,1,0.1,9.74031713316217,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D binary,harriet,1,0.1,9.535201766621322,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D binary,harriet,1,0.1,11.215818675048649,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D binary,harriet,1,0.1,11.691675448883325,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Smoothing 3D binary,harriet,1,0.1,12.554813899938017,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D grayscale,harriet,1,0.15,10.618432187475264,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D grayscale,harriet,1,0.15,10.441241260338575,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D grayscale,harriet,1,0.15,11.590016477415338,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D grayscale,harriet,1,0.15,11.273165698209777,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Top Hat 3D grayscale,harriet,1,0.15,11.188465839903802,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Bottom Hat 3D grayscale,harriet,1,0.15,11.127628173446283,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D binary,harriet,1,0.15,9.633008371805772,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D binary,harriet,1,0.15,9.702720421226696,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D binary,harriet,1,0.15,11.297263952111825,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D binary,harriet,1,0.15,11.305025159567595,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Smoothing 3D binary,harriet,1,0.15,11.63103182646446,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D grayscale,harriet,1,0.2,12.309231459023431,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D grayscale,harriet,1,0.2,12.125754546467215,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D grayscale,harriet,1,0.2,13.709777435520664,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D grayscale,harriet,1,0.2,13.38243439742364,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
