Operation,Machine,Gpus,gpuMemory,Module Time (s),Scikit-Image Time (s),Time Ratio,Repetitions,Mean Squared Error,Pixel Accuracy (%),Image Data Type,Image Size (MB),Image Dimensions
Erosion 3D grayscale,notebook,1,0.1,0.7421442734499578,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D grayscale,notebook,1,0.1,0.6743913778000206,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D grayscale,notebook,1,0.1,0.6226657815000636,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D grayscale,notebook,1,0.1,0.7951789056000053,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D grayscale,notebook,1,0.1,0.7938794268000038,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Top Hat 3D grayscale,notebook,1,0.1,0.8327539289000925,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Bottom Hat 3D grayscale,notebook,1,0.1,0.8308514092999758,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D binary,notebook,1,0.1,0.6400528792999921,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D binary,notebook,1,0.1,0.635650061250044,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D binary,notebook,1,0.1,0.8247362872500161,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D binary,notebook,1,0.1,0.8217137227999501,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Smoothing 3D binary,notebook,1,0.1,1.0696386624001661,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D grayscale,notebook,1,0.15,0.6251979731500341,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D grayscale,notebook,1,0.15,0.619387562449947,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D grayscale,notebook,1,0.15,0.7885738152001522,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D grayscale,notebook,1,0.15,0.788825387650013,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Top Hat 3D grayscale,notebook,1,0.15,0.8266870493500391,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Bottom Hat 3D grayscale,notebook,1,0.15,0.8222883209500196,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D binary,notebook,1,0.15,0.6361859457500032,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D binary,notebook,1,0.15,0.632357486699948,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D binary,notebook,1,0.15,0.811651168149956,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D binary,notebook,1,0.15,0.8136711465500411,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Smoothing 3D binary,notebook,1,0.15,1.0548804890998782,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D grayscale,notebook,1,0.2,0.6178266171500582,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D grayscale,notebook,1,0.2,0.6122835863998717,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D grayscale,notebook,1,0.2,0.7844037839498924,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D grayscale,notebook,1,0.2,0.7842162155000096,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Top Hat 3D grayscale,notebook,1,0.2,0.8173007881499416,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Bottom Hat 3D grayscale,notebook,1,0.2,0.8188718424999933,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D binary,notebook,1,0.2,0.6297687213500467,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D binary,notebook,1,0.2,0.6267566552500738,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D binary,notebook,1,0.2,0.8077900144999148,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D binary,notebook,1,0.2,0.8088058047499999,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Smoothing 3D binary,notebook,1,0.2,1.0501953679500275,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D grayscale,notebook,1,0.25,0.6211273586000061,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D grayscale,notebook,1,0.25,0.6160319814500326,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D grayscale,notebook,1,0.25,0.7835008962500979,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D grayscale,notebook,1,0.25,0.7855917875499472,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Top Hat 3D grayscale,notebook,1,0.25,0.8226488360500298,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Bottom Hat 3D grayscale,notebook,1,0.25,0.8219903237501966,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D binary,notebook,1,0.25,0.6335326576499483,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D binary,notebook,1,0.25,0.6299987821499144,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D binary,notebook,1,0.25,0.8099043927998991,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D binary,notebook,1,0.25,0.8075489750000088,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Smoothing 3D binary,notebook,1,0.25,1.0404810599999563,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D grayscale,notebook,1,0.3,0.6168157198498647,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D grayscale,notebook,1,0.3,0.6106109478999315,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D grayscale,notebook,1,0.3,0.7792141374000494,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D grayscale,notebook,1,0.3,0.7794650951001586,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Top Hat 3D grayscale,notebook,1,0.3,0.8149234318498657,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Bottom Hat 3D grayscale,notebook,1,0.3,0.8149005503500575,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D binary,notebook,1,0.3,0.6294744492000973,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D binary,notebook,1,0.3,0.6250433707999491,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D binary,notebook,1,0.3,0.8006407116000901,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D binary,notebook,1,0.3,0.800793197449957,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Smoothing 3D binary,notebook,1,0.3,1.0307627372999832,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Erosion 3D grayscale,notebook,1,0.35,0.6208255945500241,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Dilation 3D grayscale,notebook,1,0.35,0.6151287829000012,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Closing 3D grayscale,notebook,1,0.35,0.7812117736500113,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Opening 3D grayscale,notebook,1,0.35,0.7815682998999364,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Top Hat 3D grayscale,notebook,1,0.35,0.8157579830498889,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
Bottom Hat 3D grayscale,notebook,1,0.35,0.8159584554999129,N/A,N/A,20,N/A,N/A,int32,1739.5,"(600, 1520, 500)"
