Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.002868675044738,16.683592840039637,0.3192758350051008,N/A,1,float32,8224.0,"(512, 2052, 2052)",1037.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.124402354995254,16.805132389010396,0.3192699659848586,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.30926810798701,16.82486642501317,0.48440168297383934,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.408394237980247,16.942479644028936,0.46591459395131096,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.394402939011343,16.910916685999837,0.48348625301150605,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,33977.0,33977.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.418977792025544,16.93448514206102,0.48449264996452257,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.36338383605471,17.354433660046197,0.008950176008511335,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.60153879504651,17.590489411028102,0.011049384018406272,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,33977.0,33977.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.794263967021834,17.783207182015758,0.011056785006076097,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,9297.0,33977.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,17.266223728016485,16.946855243993923,0.31936848402256146,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,25751.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.212055500014685,16.89280906302156,0.3192464369931258,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,17525.0,25751.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.544143682112917,17.059864050068427,0.4842796320444904,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.443143895012327,16.958966149017215,0.48417774599511176,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.739046644011978,17.256120080011897,0.48292656400008127,N/A,1,float32,8224.0,"(512, 2052, 2052)",9267.0,25751.0,33977.0
