Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.4580588099779561,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.4591707799118012,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.527004219009541,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5291184689849615,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5319096649764106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
Erosion 3D binary,mary,1,0.05,0.4659017459489405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D binary,mary,1,0.05,0.45840849494561553,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D binary,mary,1,0.05,0.531260033021681,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D binary,mary,1,0.05,0.5293840159429237,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Smoothing 3D binary,mary,1,0.05,0.5332678209524602,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",19368.0,20658.0,19368.0
