Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,0.006640932057052851,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.005789440008811653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.005856020958162844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.005496080964803696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.006971727008931339,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.0065426810178905725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.007343536010012031,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.008035602979362011,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007847115979529917,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.007968390942551196,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.004979622084647417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.010644120979122818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.026907332008704543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.0049064799677580595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.00603765994310379,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.15332548902370036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.005464393994770944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.013882351107895374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.00499610707629472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.00558697001542896,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.004575804923661053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.015442005009390414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.00607149105053395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.005283776903524995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.005340313073247671,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.0053768090438097715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
