Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,3.169387454050593,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.1648620839696378,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.00670196209102869,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21546914102509618,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19674919301178306,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.408245426020585,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.42472940194420516,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.4570360630750656,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.41441405995283276,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.3092062249779701,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.0164309419924393,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0144319499377161,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.1643342250026762,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.1587371400091797,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.005534375901333988,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21431525493972003,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19587452500127256,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.4127935320138931,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.4094882350182161,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.4530285090440884,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.41723095800261945,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.30757856904529035,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.003092496888712,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0058447630144656,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.1727320100180805,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.162447096896358,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0035914729814976454,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21362130204215646,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19746779301203787,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.4104504369897768,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.4061267130309716,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.46053458808455616,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4143771610688418,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.3041366379475221,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.005174802034162,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0120151010341942,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.170666803023778,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.153429205995053,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0035712330136448145,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21446513303089887,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19705873797647655,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.4082925369730219,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.41140601807273924,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.4564965789904818,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4124880509916693,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
