Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,0.39579909096937627,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.3613117589848116,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.754612936056219,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.756033054087311,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.790689209010452,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.39371579396538436,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.35892859601881355,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.751633450970985,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7531163650564849,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7881512930616736,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
