Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.006422725971788168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006242480943910778,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.006144140032120049,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007032549008727074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.00610005296766758,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006827495060861111,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.0062849660171195865,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0061303089605644345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.0075942069524899125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.0067260300274938345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.00868341198656708,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.00664184195920825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.006183010060340166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007340249023400247,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.0070126879727467895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006476718001067638,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.005556311924010515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007536179036833346,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.0074863319750875235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006610814016312361,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.005685448995791376,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
