Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03973404294811189,0.03906950796954334,0.0006645349785685539,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,634.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.037707677111029625,0.03697212296538055,0.0007355541456490755,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,640.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.040764509001746774,0.03975113993510604,0.0010133690666407347,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,646.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.040821875212714076,0.03983890311792493,0.0009829720947891474,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.04087224183604121,0.03940711379982531,0.0014651280362159014,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.04140680911950767,0.04070609901100397,0.0007007101085036993,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03589225420728326,0.03517800313420594,0.000714251073077321,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.0384047320112586,0.03740577585995197,0.0009989561513066292,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03901667566969991,0.03804137581028044,0.0009752998594194651,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.04032010887749493,0.03887685388326645,0.0014432549942284822,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.039190813433378935,0.03842596523463726,0.0007648481987416744,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.0396213810890913,0.03894261410459876,0.0006787669844925404,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03756698197685182,0.036481434013694525,0.0010855479631572962,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.037431065924465656,0.036423827055841684,0.001007238868623972,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.04043201985768974,0.03890612884424627,0.00152589101344347,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
