Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,3.698779329075478,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.690357181010768,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.352763167000376,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.285990668926388,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.227149417041801,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.681175362900831,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.755387205979787,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.278969221981242,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.345508194994181,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.131446390063502,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.72953483404126,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.694461524952203,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.345472157001495,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.371268096962012,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.227211778052151,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.7246590959839523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.699447371996939,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.256642077001743,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.334744045976549,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.147807177039795,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.743155305972323,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
