Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,9.635531230131164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.1627559759654105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1084025430027395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.7926112688146532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.2703542348463088,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.830671387957409,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,6.197709749918431,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,9.639250355074182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.157071596942842,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1018907900433987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
