Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,30.89584641403053,30.254590490018018,0.641255924012512,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,21240.0,21240.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,30.918683087977115,30.277438282966614,0.6412448050105013,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,30.991204000019934,30.284102433011867,0.7071015670080669,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.104835518053733,30.400235232023988,0.7046002860297449,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.163652522081975,30.30926436703885,0.8543881550431252,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.759292125992943,31.36982150998665,0.3894706160062924,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,30.992205932037905,30.35095224401448,0.6412536880234256,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.272528289002366,30.565427822992206,0.7071004660101607,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.39442175399745,30.6898981659906,0.7045235880068503,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.473374484980013,30.63797656301176,0.8353979219682515,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.11297363700578,30.471699693996925,0.641273943008855,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.113992984988727,30.472766435996164,0.641226548992563,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.16909121099161,30.462175796972588,0.7069154140190221,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.122197611955926,30.417635423946194,0.7045621880097315,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.305607990070712,30.451433133042883,0.8541748570278287,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.417198930925224,30.81782035593642,0.5993785749888048,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.247794903989416,30.60655983898323,0.6412350650061853,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.210432614025194,30.503455974976532,0.706976639048662,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.34407542302506,30.639670122007374,0.7044053010176867,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.350368132116273,30.628227338078432,0.7221407940378413,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.148190340027213,30.506914369005244,0.6412759710219689,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.169337631959934,30.528088643972296,0.6412489879876375,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.118588448967785,30.41159092396265,0.7069975250051357,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.223872436967213,30.519392551970668,0.7044798849965446,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.47958710603416,30.625382841040846,0.8542042649933137,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.42994063097285,30.866205441998318,0.5637351889745332,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.12199973897077,30.4807097989833,0.6412899399874732,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.13690764812054,30.43002322607208,0.7068844220484607,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.173098355997354,30.46856712299632,0.7045312330010347,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.2973405609373,30.588589725957718,0.7087508349795826,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.083513779973146,30.44226476701442,0.641249012958724,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.04930820898153,30.408012819010764,0.6412953899707645,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.156670099007897,30.44964445999358,0.7070256390143186,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.146575253922492,30.44210296892561,0.7044722849968821,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.59391577198403,30.73887519398704,0.8550405779969878,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.462484290997963,30.816934505011886,0.645549785986077,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.104695393063594,30.46346965705743,0.6412257360061631,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.35040582594229,30.64397733093938,0.7064284950029105,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.318648825981654,30.638461146969348,0.680187679012306,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.494646170001943,30.7350787280011,0.7595674420008436,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.049648710060865,30.40837811306119,0.641270596999675,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.152412822993938,30.51118019799469,0.6412326249992475,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,25352.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.06328843306983,30.356208306038752,0.7070801270310767,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.182782444986515,30.478312839986756,0.7044696049997583,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,29466.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.408406281028874,30.579899955017027,0.8285063260118477,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,33580.0,33580.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.397031964967027,30.748629043984693,0.6484029209823348,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,25352.0
