Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14305652200710028,0.14012299792375416,0.0029335240833461285,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1435608440078795,0.1402589560020715,0.003301888005807996,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03825239301659167,0.03736358508467674,0.0008888079319149256,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03782693401444703,0.03689587104599923,0.0009310629684478045,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03770590899512172,0.036485704011283815,0.0012202049838379025,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03802766907028854,0.03681844100356102,0.001209228066727519,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03705166792497039,0.03575021889992058,0.0013014490250498056,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039141483954153955,0.037803177954629064,0.0013383059995248914,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.035484654013998806,0.03301792300771922,0.0024667310062795877,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04065659991465509,0.03764945291914046,0.0030071469955146313,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037810390000231564,0.03501075005624443,0.002799639943987131,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14351168903522193,0.1405479779932648,0.00296371104195714,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14216267503798008,0.13918280007783324,0.0029798749601468444,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03753028099890798,0.03668266499880701,0.0008476160001009703,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036790278973057866,0.03589662304148078,0.0008936559315770864,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03821932291612029,0.036913977935910225,0.0013053449802100658,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03701639489736408,0.03579977492336184,0.001216619974002242,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03734006988815963,0.036003195913508534,0.0013368739746510983,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036708013038150966,0.035447977017611265,0.001260036020539701,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03741895908024162,0.03489571204409003,0.002523247036151588,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039147271076217294,0.036157821072265506,0.002989450003951788,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0372357910964638,0.03442115802317858,0.002814633073285222,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1418871539644897,0.1389992389595136,0.0028879150049760938,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14086820604279637,0.13779459800571203,0.003073608037084341,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03660616686102003,0.03580540290568024,0.0008007639553397894,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.040208284044638276,0.03925534803420305,0.0009529360104352236,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04335340077523142,0.04214694688562304,0.0012064538896083832,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03912740107625723,0.037831380032002926,0.001296021044254303,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0380136490566656,0.036678267060779035,0.0013353819958865643,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03772509901318699,0.03646683495026082,0.0012582640629261732,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03931332495994866,0.03667730593588203,0.002636019024066627,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.035602452931925654,0.03292837494518608,0.002674077986739576,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039091155980713665,0.0363042060052976,0.0027869499754160643,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1409895099932328,0.13774792500771582,0.0032415849855169654,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14323811791837215,0.1402105699526146,0.003027547965757549,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,3450.0,3450.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03526261309161782,0.03445348609238863,0.0008091269992291927,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03509097022470087,0.034174249158240855,0.0009167210664600134,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036306709866039455,0.03509124193806201,0.0012154679279774427,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.040246894117444754,0.03896740800701082,0.0012794861104339361,N/A,1,float32,16.1,"(1, 2052, 2052)",1362.0,1362.0,1362.0
