Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,0.44926442799624056,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.44653428497258574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.5043594260932878,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,0.49786027101799846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.4969503399915993,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.44470610097050667,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.4375313629861921,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.4947311489377171,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,0.49651063804049045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.49410566210281104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.43987985397689044,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.43768950505182147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.49957530305255204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.4949116539210081,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.4909875449957326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.4340372319566086,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.43954117503017187,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.4989728219807148,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.5050010069971904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.48679071106016636,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.4402668649563566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.43562990706413984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.49769882508553565,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.5066556660458446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.4896053629927337,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.4352002100786194,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.43935095600318164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
