Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,7.432432078989223,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.432212052983232,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.552004682947882,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.635952410986647,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.36989372910466,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.427645276999101,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.430237191030756,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.527212719898671,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.618376109050587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.380952188046649,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
