Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.05,0.005640613962896168,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0.05,0.0065411890391260386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0.05,0.007081995019689202,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0.05,0.010326600051485002,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0.05,0.007115936954505742,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0.05,0.015292713069356978,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0.05,0.0053500799695029855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0.05,0.006374284974299371,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0.05,0.0070017119869589806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5445.0,5425.0
Opening 3D grayscale,mary,1,0.05,0.006682364968582988,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0.05,0.0072503730189055204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007342782919295132,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0.05,0.0067504090256989,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0.05,0.006787925958633423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0.05,0.16098133602645248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0.05,0.007752328063361347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0.05,0.007553915958851576,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007716384017840028,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0.05,0.00665031501557678,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0.05,0.005523375002667308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5463.0,5425.0
Closing 3D grayscale,mary,1,0.05,0.006867608055472374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0.05,0.007716052932664752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0.05,0.006952718016691506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0.05,0.0072866580449044704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0.05,0.006741636083461344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0.05,0.0066532299388200045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0.05,0.006833816063590348,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0.05,0.013062357902526855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0.05,0.01246355299372226,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007404437987133861,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0.05,0.0054512639762833714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0.05,0.006675745011307299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0.05,0.008819528040476143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0.05,0.006827887031249702,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0.05,0.006806915043853223,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006462329067289829,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0.05,0.01056803809478879,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0.05,0.012898737913928926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0.05,0.00732446601614356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0.05,0.007588158012367785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0.05,0.007227687048725784,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0.05,0.005982625996693969,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0.05,0.005529474001377821,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0.05,0.00544426403939724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0.05,0.006955672055482864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0.05,0.007551662973128259,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0.05,0.006200158037245274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0.05,0.00606667494866997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0.05,0.006736167008057237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5463.0,5425.0
Dilation 3D grayscale,mary,1,0.05,0.00652999198064208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0.05,0.006140027078799903,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0.05,0.0075430989963933825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0.05,0.005999382003210485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
