Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Threshold Niblack,mary,1,0,N/A,64.90948272903915,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0,N/A,65.27029303705785,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0,N/A,0.21623091003857553,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0,N/A,30.17931471404154,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0,N/A,29.531528885941952,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0,N/A,53.96023442491423,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0,N/A,54.536235615029,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0,N/A,57.69453640701249,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.19900493999012,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.886767001939006,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0,N/A,65.32964265998453,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,65.56723054905888,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Niblack,mary,1,0,N/A,64.83479022607207,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0,N/A,65.10222347697709,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0,N/A,0.21569036692380905,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0,N/A,30.26762930105906,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0,N/A,29.561641277046874,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0,N/A,53.93129303504247,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0,N/A,54.62149437901098,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0,N/A,57.71849323401693,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.16608422505669,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.912391946068965,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0,N/A,65.44906262797303,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,65.73763387498911,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Niblack,mary,1,0,N/A,64.77117808000185,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0,N/A,65.01262592198327,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0,N/A,0.21529191406443715,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0,N/A,30.375007149996236,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0,N/A,29.502664807019755,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0,N/A,53.98131581605412,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0,N/A,54.54897973197512,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0,N/A,57.740496015991084,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.2098895679228,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.926751955994405,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0,N/A,65.70098335703369,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,65.05542948201764,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Niblack,mary,1,0,N/A,65.98998916894197,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Sauvola,mary,1,0,N/A,66.25142208405305,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Mean,mary,1,0,N/A,0.21917184791527689,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0,N/A,30.400388662004843,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0,N/A,29.632017911062576,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0,N/A,54.08856465702411,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0,N/A,54.79005531198345,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0,N/A,57.891041049035266,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.383749020053074,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,17.034042429062538,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Sobel Filter 3D grayscale,mary,1,0,N/A,65.30871974199545,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,65.3274621750461,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Niblack,mary,1,0,N/A,66.24999654502608,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Sauvola,mary,1,0,N/A,66.23450431600213,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Mean,mary,1,0,N/A,0.2209745440632105,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0,N/A,30.29356665792875,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0,N/A,29.643478204961866,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0,N/A,54.09792718698736,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0,N/A,54.766431004041806,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0,N/A,57.872293835971504,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.37566262402106,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,16.97186288004741,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Sobel Filter 3D grayscale,mary,1,0,N/A,65.56133755692281,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,65.49893606302794,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Niblack,mary,1,0,N/A,65.93961216602474,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Sauvola,mary,1,0,N/A,66.32314620097168,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Mean,mary,1,0,N/A,0.22051826200913638,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0,N/A,30.272384421085007,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0,N/A,29.598628627019934,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0,N/A,54.100361290969886,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0,N/A,54.7666838390287,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0,N/A,57.851563269039616,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.32251518196426,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,17.050283147022128,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Sobel Filter 3D grayscale,mary,1,0,N/A,65.7884315160336,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,65.34022579295561,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Niblack,mary,1,0,N/A,65.96665425307583,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Sauvola,mary,1,0,N/A,66.20912907400634,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Mean,mary,1,0,N/A,0.22028164297807962,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0,N/A,30.272068981081247,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0,N/A,29.727162947994657,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0,N/A,54.07359011191875,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0,N/A,54.7425646870397,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0,N/A,57.89686603297014,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.36573802307248,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,17.068801934015937,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Sobel Filter 3D grayscale,mary,1,0,N/A,65.3623669729568,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
