Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,26.438672255026177,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0,N/A,24.838997600018047,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0,N/A,49.123914984986186,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0,N/A,49.0271797409514,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0,N/A,116.9476004660828,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0,N/A,26.504119100049138,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0,N/A,24.847237141104415,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0,N/A,49.254679805017076,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0,N/A,49.27855779102538,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0,N/A,117.22197303897701,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0,N/A,26.440350054996088,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0,N/A,24.908190782996826,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0,N/A,49.37756906496361,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0,N/A,49.36311693908647,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0,N/A,117.14761017798446,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0,N/A,26.50600535608828,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0,N/A,24.87965885794256,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0,N/A,49.250652877031825,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0,N/A,49.16568689001724,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0,N/A,116.86812641494907,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0,N/A,26.446990900090896,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0,N/A,24.968159805983305,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0,N/A,49.066007366986014,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0,N/A,49.23363048792817,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0,N/A,117.18166066496633,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0,N/A,26.46429731498938,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0,N/A,24.92413746204693,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0,N/A,49.296659206040204,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0,N/A,49.20735282707028,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0,N/A,117.29342534893658,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0,N/A,26.53500256105326,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0,N/A,24.879354559001513,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0,N/A,49.28020315000322,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0,N/A,49.239524040021934,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0,N/A,117.23294130398426,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0,N/A,26.47736985294614,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0,N/A,24.863510089111514,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0,N/A,49.19111602706835,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0,N/A,49.23849731206428,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
