Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3314046300947666,1.1633289977908134,0.16807563230395317,N/A,1,float32,4112.0,"(256, 2052, 2052)",2524.0,10768.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3392931632697582,1.171140417456627,0.16815274581313133,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4600949883460999,1.1757390350103378,0.284355953335762,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.5960540398955345,1.3009689711034298,0.2950850687921047,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4716020487248898,1.1877536922693253,0.2838483564555645,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4890626594424248,1.2006631791591644,0.28839948028326035,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2782170698046684,1.2631622776389122,0.015054792165756226,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6231377199292183,1.6036144867539406,0.01952323317527771,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6372968889772892,1.6171052157878876,0.020191673189401627,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3362612910568714,1.1681950874626637,0.16806620359420776,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3344420567154884,1.16630744561553,0.16813461109995842,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.455314438790083,1.1715556047856808,0.28375883400440216,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4577950686216354,1.1712456345558167,0.2865494340658188,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4745796546339989,1.1907007358968258,0.2838789187371731,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4653044864535332,1.1837192922830582,0.281585194170475,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.271161612123251,1.2561109066009521,0.015050705522298813,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.835962075740099,1.8164080269634724,0.019554048776626587,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
