Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D binary,mary,1,0.5,0.007016547000603168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",642.0
Dilation 3D binary,mary,1,0.5,0.006993651999437134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.5,0.007520547000240185,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.5,0.005968946999928448,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.5,0.007199146000857581,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.5,0.0064766020004753955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.5,0.005979604000458494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.5,0.0060426800009736326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.5,0.00722197100003541,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Smoothing 3D binary,mary,1,0.5,0.0062183480004023295,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Erosion 3D binary,mary,1,0.5,0.0055266510007641045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Dilation 3D binary,mary,1,0.5,0.005379926999012241,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Closing 3D binary,mary,1,0.5,0.005899470999793266,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
Opening 3D binary,mary,1,0.5,0.006006605000948184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,15.0,"(100, 207, 190)",608.0
