Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D binary,mary,1,0.1,7.2542303319969506,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.259936613001628,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.34798569999839,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.403539071998239,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Smoothing 3D binary,mary,1,0.1,8.494785292001325,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D binary,mary,1,0.1,7.273129287001211,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.239452301000711,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.38677434499914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.372923052997066,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Smoothing 3D binary,mary,1,0.1,8.490511421998235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D binary,mary,1,0.1,7.216242750000674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.2726305769974715,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.378430836997723,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.33821946000171,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Smoothing 3D binary,mary,1,0.1,8.497129608997056,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D binary,mary,1,0.1,7.306878583000071,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.332564206000825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.38829859299949,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.349334726997768,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
