Operation,Framework,Image Shape,Image Size (MiB),Accuracy,Mean Relative Error,Std Dev of Relative Error
Sobel 2D,cuCIM,"(1, 207, 190)",0.15,-364.72,464.72,43.70
Prewitt 2D,cuCIM,"(1, 207, 190)",0.15,-223.90,323.90,32.79
Unsharp Mask 2D,cuCIM,"(1, 207, 190)",0.15,99.98,0.02,0.03
Gaussian 2D,cuCIM,"(1, 207, 190)",0.15,99.98,0.02,0.03
Median 3D,scikit,"(100, 207, 190)",15.00,99.61,0.39,0.41
Sobel 3D,cuCIM,"(100, 207, 190)",15.00,-2563.40,2663.40,157.08
Prewitt 3D,cuCIM,"(100, 207, 190)",15.00,-1356.83,1456.83,107.54
Erosion 3D,cuCIM,"(100, 207, 190)",15.00,100.00,0.00,0.00
Dilation 3D,cuCIM,"(100, 207, 190)",15.00,100.00,0.00,0.00
Opening 3D,cuCIM,"(100, 207, 190)",15.00,100.00,0.00,0.00
Closing 3D,cuCIM,"(100, 207, 190)",15.00,100.00,0.00,0.00
Recosntruction,cuCIM,"(100, 207, 190)",15.00,100.00,0.00,0.00
Recosntruction,cuCIM,"(100, 207, 190)",15.00,100.00,0.00,0.00
Tophat 3D,cuCIM,"(100, 207, 190)",15.00,100.00,0.00,0.00
BottomHat 3D,scikit,"(100, 207, 190)",15.00,100.00,0.00,0.00
Erosion 3D,cuCIM,"(100, 207, 190)",15.00,100.00,0.00,0.00
Dilation 3D,cuCIM,"(100, 207, 190)",15.00,100.00,0.00,0.00
Opening 3D,cuCIM,"(100, 207, 190)",15.00,100.00,0.00,0.00
Closing 3D,cuCIM,"(100, 207, 190)",15.00,100.00,0.00,0.00
recosntruction 3D,cuCIM,"(100, 207, 190)",15.00,100.00,0.00,0.00
Smoothing 3D,cuCIM,"(100, 207, 190)",15.00,100.00,0.00,0.00
Unsharp Mask 3D,cuCIM,"(100, 207, 190)",15.00,99.98,0.02,0.03
Unsharp Mask 3D,cuCIM,"(100, 207, 190)",15.00,99.98,0.02,0.03
