Operation,Framework,Image Shape,Image Size (MiB),Accuracy,Mean Relative Error,Std Dev of Relative Error
Unsharp Mask 2D,scikit,"(1, 207, 190)",0.15,99.98,0.02,0.03
Sobel 2D,skimage,"(1, 207, 190)",0.15,99.56,0.44,7.86
Prewitt 2D,skimage,"(1, 207, 190)",0.15,99.49,0.51,8.02
Gaussian 2D,scikit,"(1, 207, 190)",0.15,99.98,0.02,0.03
Median 2D,scikit,"(1, 207, 190)",0.15,100.00,0.00,0.07
Mean 2D,scikit,"(1, 207, 190)",0.15,100.00,0.00,0.03
Sobel 3D,scikit,"(100, 207, 190)",15.00,99.47,0.53,5.65
Prewitt 3D,scikit,"(100, 207, 190)",15.00,99.38,0.62,6.87
Gaussian 3D,scikit,"(100, 207, 190)",15.00,99.98,0.02,0.03
Mean 3D,scikit,"(100, 207, 190)",15.00,99.99,0.01,0.03
Erosion 3D,scikit,"(100, 207, 190)",15.00,100.00,0.00,0.00
Dilation 3D,scikit,"(100, 207, 190)",15.00,100.00,0.00,0.00
Opening 3D,scikit,"(100, 207, 190)",15.00,100.00,0.00,0.00
Closing 3D,scikit,"(100, 207, 190)",15.00,100.00,0.00,0.00
Recosntruction,scikit,"(100, 207, 190)",15.00,100.00,0.00,0.00
Recosntruction,scikit,"(100, 207, 190)",15.00,100.00,0.00,0.00
TopHat 3D,scikit,"(100, 207, 190)",15.00,100.00,0.00,0.00
BottomHat 3D,scikit,"(100, 207, 190)",15.00,100.00,0.00,0.00
Erosion 3D,scikit,"(100, 207, 190)",15.00,100.00,0.00,0.00
Dilation 3D,scikit,"(100, 207, 190)",15.00,100.00,0.00,0.00
Opening 3D,scikit,"(100, 207, 190)",15.00,100.00,0.00,0.00
Closing 3D,scikit,"(100, 207, 190)",15.00,100.00,0.00,0.00
recosntruction 3D,scikit,"(100, 207, 190)",15.00,100.00,0.00,0.00
Smoothing 3D,scikit,"(100, 207, 190)",15.00,100.00,0.00,0.00Unsharp Mask 3D,scikit,"(100, 207, 190)",15.00,99.98,0.02,0.03
Median 3D,scikit,"(100, 207, 190)",15.00,99.61,0.39,0.41
Mean 2D,scikit,"(1, 207, 190)",0.15,100.00,0.00,0.03
Mean 3D,scikit,"(100, 207, 190)",15.00,99.99,0.01,0.03
LoG 3D,scikit,"(100, 207, 190)",15.00,-8137987.50,8138087.50,220653275.94
LoG 3D,scikit,"(100, 207, 190)",15.00,-213970.48,214070.48,125263488.00
LoG 3D,scikit,"(100, 207, 190)",15.00,-50749424.00,50749524.00,27936323584.00
LoG 3D,scikit,"(100, 207, 190)",15.00,-213970.48,214070.48,125263488.00
Median 2D,scikit,"(1, 207, 190)",0.15,100.00,0.00,0.07
Gaussian 3D,scikit,"(1, 207, 190)",0.15,98.75,1.25,1.13
Non-local-means 3D,scikit,"(1, 207, 190)",0.15,98.75,1.25,1.13
Non-local-means 3D,scikit,"(1, 207, 190)",0.15,98.75,1.25,1.13
Non-local-means 3D,scikit,"(1, 207, 190)",0.15,98.75,1.25,1.13
Non-local-means 3D,scikit,"(1, 207, 190)",0.15,98.75,1.25,1.13
Non-local-means 3D,scikit,"(1, 207, 190)",0.15,99.27,0.73,0.95
Non-local-means 3D,scikit,"(1, 207, 190)",0.15,99.27,0.73,0.95
Non-local-means 3D,scikit,"(1, 207, 190)",0.15,99.80,0.20,0.21
Non-local-means 3D,scikit,"(1, 207, 190)",0.15,100.00,0.00,0.01
Non-local-means 3D,scikit,"(1, 207, 190)",0.15,99.80,0.20,0.21
