Operation,Framework,Image Shape,Image Size (MiB),Accuracy,Mean Bitwise Difference,Std Dev of Bitwise Difference
Threshold Savoula 3D,scikit,"(100, 207, 190)",15.00,99.92064581744215,0.20,7.18
Threshold Niblack 3D,scikit,"(100, 207, 190)",15.00,99.92120518688024,0.20,7.16
Threshold Local Gaussian 3D,scikit,"(100, 207, 190)",15.00,99.88693109585557,0.29,8.57
Mean 3D,scikit,"(100, 207, 190)",15.00,97.26285278413425,6.98,41.61
Threshold Savoula 3D,scikit,"(100, 207, 190)",15.00,99.92064581744215,0.20,7.18
Mean 3D,scikit,"(100, 207, 190)",15.00,48.935189422832444,128.98,127.24
Mean 3D,scikit,"(100, 207, 190)",15.00,73.63246885329265,67.24,112.36
Mean 3D,scikit,"(100, 207, 190)",15.00,48.935189422832444,128.98,127.24
Mean 3D,scikit,"(100, 207, 190)",15.00,75.54449529621155,62.36,109.60
Mean 3D,scikit,"(100, 207, 190)",15.00,45.8557335367404,128.80,127.24
Mean 3D,scikit,"(100, 207, 190)",15.00,73.63246885329265,67.24,112.36
Mean 3D,scikit,"(100, 207, 190)",15.00,79.00063564708873,53.55,103.86
Mean 3D,scikit,"(100, 207, 190)",15.00,99.90305110602593,0.25,7.94
Mean 3D,scikit,"(100, 207, 190)",15.00,99.94365624205442,0.14,6.05
